Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0026,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0026,1,1.1701855487284711,0.0,1.254554557346072,0.0,0.0,0.0,0.0,1.0171529834898174,0.0,1.1479283106851534,0.0,0.0,34.185364481851344,0.0722317335815225,0.2136274222640163,0.544908042195817,0.2811946340165458,0.7087752298097688,1.2935005560718356,0.0876365581030405,0.000952281302308,-0.0007882167376267,0.4876083338443993,0.2422335490662339,0.681930202204427,0.4742782454844753,0.625011945068566
W0026,2,2.648223029501256,0.0,2.607301568741552,0.0,0.0,0.0,0.0,1.527408840432408,0.0,1.6520730067603189,0.0,0.0,17.325039907357056,0.1245015216797472,0.3078746533861886,0.7063034170647896,0.5497873695797147,2.074572657094509,2.284265799076229,0.2257283631194805,0.1390068312996029,0.2151828714426785,0.8671670988016602,0.469769822394876,2.401881498796391,1.256992134031519,2.4057426046446446
W0026,3,4.772919521860032,0.0,5.214039851573224,0.0,0.0,0.0,0.0,1.534193276492638,0.0,2.152488788536795,0.0,0.0,0.1162349254980177,0.1576582819905744,0.3422469502316146,0.2624367992152304,0.4629879182103222,1.513580527548001,1.290332835310025,0.2093776469722772,0.3613826005947378,0.6427515173464308,0.9945994429566828,0.4720506466737466,3.65489606964012,1.8048876605624535,5.629656427711096
W0026,4,3.758986279613311,0.0,4.029753306597699,0.0,0.0,0.0,0.0,1.1191373955203687,0.0,1.848482966595926,0.0,0.0,0.053713713223691,0.0825128708911675,0.0827161247062204,0.0478209197520007,0.0828606184174382,0.3366418753089494,0.2059437735194434,-0.0191687375425932,0.2773913944340056,0.8026724027217528,0.5858793785713962,0.3120966201128818,2.077496534423258,1.567750340912101,7.630100666256318
W0026,5,2.2645327034600764,0.0,3.045406736972456,0.0,0.0,0.0,0.0,0.829425842846509,0.0,1.307673465670174,0.0,0.0,0.0128911327702495,-0.0363938983463991,0.0676311579467781,-0.0515619043697851,-0.0384402568374513,0.1154685025975261,0.0505922168476714,-0.0530825030944886,0.2651123877871767,0.9609011309607264,0.5347554157887677,0.0830377067636766,1.756809492558709,1.3238974090120037,7.472227626363329
W0026,6,1.596787679880025,0.0,2.392833052867631,0.0,0.0,0.0,0.0,0.5826853694679803,0.0,0.8531404270167315,0.0,0.0,-0.0906698975369584,0.0355157370540907,-0.0248223183319103,0.0388790977512617,-0.0124717784512451,0.065737967619814,0.0363061000776325,-0.1111214728738479,0.1770090149456858,0.6058704824884981,0.2631743928096812,0.0941034372375026,0.9838624231443004,1.0392889164708097,7.827170129915039
W0027,0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0027,1,0.8917330580941156,1.2354321553230174,1.039396235604817,0.0,0.6971548819658134,0.0,0.0,0.0,0.0,0.0,1.052568408510189,0.0,30.16880124868565,0.3194919329117804,0.9999013432765876,0.7602775093805001,0.240489350296217,0.6069349172573856,1.0313270758154525,0.3380806783393846,0.1220712767320871,0.0976178927904857,0.2695131039330283,0.1870840346868444,0.9277134086642456,0.5000265614780337,0.209652007783848
W0027,2,3.3737939169241056,2.1968847022542315,3.0897145738516216,0.0,1.220652659243875,0.0,0.0,0.0,0.0,0.0,2.019671610248111,0.0,11.70453390689079,0.2524315128053866,1.1329386898122529,1.004532831143248,0.7258480957944737,1.7391427988368544,1.8286096168038704,0.6265560952392114,0.5496427867855762,0.3654798180370051,0.4968288337510963,0.5891267108938003,3.127098407802101,1.3887920104101008,1.1593062459071843
