Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0026,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0026,1,2.823328125151103,0.0,4.610989607804716,0.0,0.0,0.0,0.0,2.0807823333824715,0.0,3.4100838199697936,0.0,0.0,1.1027298923650637,1.1934368110485143,2.1155757069576198,1.3615991266748917,3.339132679621766,1.7264457760729823,1.0102583356886807,2.3809948696049448,1.0069896636258042,-0.1797048955871737,0.8206101590841535,0.8271520032340415,0.9200819733257304,1.287463261608269,1.847086557975686
W0026,2,3.6965264006393057,0.0,3.937940390661987,0.0,0.0,0.0,0.0,2.440843951156296,0.0,3.088882824232749,0.0,0.0,0.6852663431760454,0.7099280817676048,0.5424584311657924,0.3100353068755957,1.0237269149680517,1.1661726307025275,0.8876591216912817,1.0799383856598197,1.2074053342296298,-0.0791508660382153,1.269038566261566,0.2580336197316147,2.986342969440161,2.9088956477221566,3.090142478245206
W0026,3,2.006962564994449,0.0,0.7458809437861142,0.0,0.0,0.0,0.0,2.632952169819159,0.0,3.0471177060414583,0.0,0.0,0.6258121225294728,1.0167610692626208,0.3321328718021955,0.8859633758842241,0.6874672782030025,0.6117106086583131,0.3647626965643598,1.1148186599242158,1.4156369371362718,0.0817899233985783,0.6087834217015478,1.138562319165468,3.807410694540468,1.3634404851702928,3.3844354369754206
W0026,4,0.801363260367798,0.0,0.9583823444923714,0.0,0.0,0.0,0.0,1.7934450490080165,0.0,2.965343191097876,0.0,0.0,-0.4213908658058253,-0.0339576721740203,0.5633325220785048,0.107166470438137,-0.5263114261022118,0.8934813562539381,0.4082554864491975,0.4740528820071824,1.2286160108489357,-0.1280675550243244,0.2682704885470037,0.6824289248378838,1.850245847594716,1.7877193414419223,4.49990447960577
W0026,5,2.334424520109159,0.0,3.002248364560013,0.0,0.0,0.0,0.0,1.5084076131074733,0.0,2.1189568174924007,0.0,0.0,-0.9350967682433964,-0.2941737203132677,-0.1211635305766707,0.0535404657882546,-0.0662798060051934,-0.0118235331767593,-0.0306622605572748,-0.7681321124731856,1.1751087539726992,0.2623938626101477,0.0190760522565948,0.3058099648437196,2.4236197687411325,2.9251075712486245,3.6873504473875856
W0026,6,0.3845207269016011,0.0,1.833077584094412,0.0,0.0,0.0,0.0,1.047006057576954,0.0,1.9267081497938725,0.0,0.0,0.2238363872196302,-0.4302370969845223,-0.1118602753611271,-0.1324915905753553,0.7464119830729894,1.104113560802886,0.1898614206294299,0.5211945730005749,0.6278012476402192,0.1391668291083982,0.1196398707275049,0.8124042876894066,1.0504441132049795,2.743053103086395,3.43397171389412
W0027,0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0027,1,1.6518121161442867,1.588952638457275,3.1329231229665933,0.0,5.3959972096564055,0.0,0.0,0.0,0.0,0.0,3.1635738912953677,0.0,1.6514004820229111,2.9148155025349443,1.5770755636674816,2.732023130959118,1.3161061211914014,1.2789266124094376,0.5460616260393872,1.2495861611150585,0.4423557200206575,0.5107252991730746,0.3298728451003963,-0.2512154953031527,2.321863734268372,0.9888012988437728,1.282850008748202
W0027,2,1.7902692847369934,1.8297481741117985,4.460720632302226,0.0,3.053395250393773,0.0,0.0,0.0,0.0,0.0,3.391764180592207,0.0,-0.1321940835564213,0.6812967983257071,0.4248248514179816,0.2067269587742472,1.610949458059499,0.5334658923012947,1.020010721088925,0.9806787458282282,-0.2591810098948413,-0.8070545505742113,1.2105066793620265,-0.0871009073645921,3.263986852979312,3.864450169705461,1.2045191138126286
W0027,3,1.3224426394247606,2.034585305679974,3.924231564567675,0.0,3.737048351586005,0.0,0.0,0.0,0.0,0.0,1.9040259659440495,0.0,-1.0011354057271675,0.3564427718528241,-0.1481218415914017,0.6145952466141329,0.9193865683577924,-0.4749197297122239,0.8460674853984502,0.2982534734341494,0.7259375385787064,0.553074708866193,1.0156380733754915,-0.5658531244712219,4.576050685606393,2.827233157177568,2.208388228440188
W0027,4,1.0838358124231426,0.6679373686477221,3.444988717795572,0.0,2.217246891709449,0.0,0.0,0.0,0.0,0.0,1.9252557831072377,0.0,0.176349398646379,0.5179471841187763,-0.0791861686076703,0.3421102462415287,0.4819651283455838,0.3059268713934311,0.6833305288661238,-0.2772201042482654,-0.2170216193969196,-0.2717542197381762,1.0373669070822351,-0.988539094556048,3.3340292494429047,2.7974748945223804,2.4607605754474924
W0027,5,0.7064836545666058,1.3422248886868209,1.8855580732315016,0.0,2.321585487238795,0.0,0.0,0.0,0.0,0.0,2.744539974900783,0.0,0.1271507789391745,0.2383650993485116,0.0553015571523536,-0.682766970535224,0.1136453652083152,-0.4186967406171521,0.4726500488330073,0.0614771108183472,-0.0718809281901763,1.0919971579464849,2.28458324431329,0.4889166569934389,4.01939756445983,2.1494178368904846,2.45829444077083
W0027,6,0.841544991923163,0.6745579353386827,2.8551899822082785,0.0,1.13611657057522,0.0,0.0,0.0,0.0,0.0,1.6767783847825688,0.0,0.8087330846865972,0.1233464602819192,0.7893120226857122,-0.0866645337755631,0.6969129351856297,0.1960830146263334,0.5874819647026017,0.7694069965011073,-0.3676301667827478,0.0901555157193526,2.213420593417336,-0.4443512803236074,2.7429522618323787,3.288648660556124,2.051803064383489
W0028,0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0028,1,0.0,2.847969227797856,0.0,0.0,0.0,2.2398994207272103,4.84349854629562,1.0616212966720322,0.0,2.5299402671630604,0.0,0.0,0.4555944537557259,1.2273771118097043,3.643731409018461,1.826440237896287,5.053557991245935,2.1232593970623004,1.6343586679471866,2.6975947797947275,-0.2386081798898822,0.2174831365113704,-0.0293266506371062,1.533544724581417,2.843819132409118,1.0849528012877423,0.4385058928548464
W0028,2,0.0,2.821584669926242,0.0,0.0,0.0,1.7205260926087238,3.5600089372054,1.328219667565139,0.0,2.483311051453958,0.0,0.0,0.0803841723816644,0.720921849989124,0.9594684746515184,0.6769681918003595,7.392662848920004,0.7485238019193385,1.657322286895034,1.7151180074118215,0.3373132597165347,0.2425601985448127,0.14611469648909,1.2000056044567438,1.344834330774952,0.7579154030346006,2.717469875889413
