Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0026,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0026,1,0.9904132193176418,0.0,1.354316025578798,0.0,0.0,0.0,0.0,1.1177026334392424,0.0,1.5113862934009763,0.0,0.0,75.10279057989273,0.2857638333758941,2.579231426683055,0.7922837576805875,0.4840442912053326,1.4216350697831432,0.8612575634352598,1.1460994855570663,0.1170533424784366,0.0313082046281025,0.0580141171914786,2.1365811514698078e-05,0.4900091931733247,1.4149061511208425,0.7149366499508847
W0026,2,1.9262884220896888,0.0,1.9905078613221117,0.0,0.0,0.0,0.0,2.065263923089606,0.0,2.003477209061529,0.0,0.0,35.44525922943833,0.882581819645609,6.695503564364142,2.4404443410724985,1.2939220253784731,4.425590353253066,2.3773844369509285,3.0615809453493283,0.291904196061144,0.1687695615997385,-0.0940872168097899,0.1418680122414599,1.4941973374728148,3.789385125279696,1.8252300793436895
W0026,3,3.1727371242072016,0.0,2.1785335427922856,0.0,0.0,0.0,0.0,2.7817261383658387,0.0,2.8466491179781297,0.0,0.0,10.310604728797458,1.1847870204197726,8.27737007260186,3.61232279016679,2.104423478287663,7.057895934353366,5.24093007569667,5.620514818034357,0.5959699171513558,0.3306514547287935,0.0966441854294756,0.2020588212127023,3.0734643140125546,6.8542742912563295,2.764088539085067
W0026,4,2.738145996734716,0.0,3.363507143112481,0.0,0.0,0.0,0.0,3.802064040831632,0.0,3.521974510150355,0.0,0.0,0.6265529982511224,1.9078388109786064,3.7291407177980553,4.032071781071999,2.6565665243401706,2.2170590754409587,5.110760710311809,3.756652337185416,0.5809264956071549,0.7394548127627879,0.3362805182484423,0.4963003641282879,7.275336692311156,8.628785210633207,4.955443579686819
W0026,5,2.7515842942230964,0.0,3.271624885607029,0.0,0.0,0.0,0.0,1.979824095365026,0.0,2.57997662151124,0.0,0.0,0.2256860822749245,1.5542060876192607,1.1893531425978658,3.337566969953897,2.144764752939972,0.9735979862141948,2.9199479674676194,1.558253581264278,0.6786797321485925,1.0754020948297036,0.654694666777623,0.7105092897655425,9.748317523929105,11.39055400591634,7.507545673095254
W0026,6,1.8266064793398475,0.0,1.8804110461944503,0.0,0.0,0.0,0.0,1.4324386082049971,0.0,1.647075844489852,0.0,0.0,0.2920332013377988,1.32746858376506,0.6700814308086724,2.1742607891902166,1.901361359134832,0.6686730691279144,1.861270113950176,0.8951524993102349,0.4099498845650373,1.22703113171554,1.042515423573699,0.5413679347945094,10.85013199390732,9.948993768769157,9.138774795129514
W0027,0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0027,1,0.9874952574221706,1.0063318162624717,0.9737529345689098,0.0,1.0500492077323529,0.0,0.0,0.0,0.0,0.0,0.9434757981078086,0.0,51.12320922323813,0.4007692823826372,0.0883594654404865,1.7884467354742304,0.4110462013397846,0.8897871731177422,2.4397473538398464,0.1740661996270342,0.2532763361819834,0.5459446755632438,0.1303334450733428,0.0050712977384737,0.7699495490632048,1.6013961492316389,0.7649392939275785
W0027,2,1.434770590923688,1.4949840443844833,1.4346085602815384,0.0,1.5337620850496192,0.0,0.0,0.0,0.0,0.0,1.840866982782496,0.0,41.96707181595194,1.2514438759909672,0.2120001461990866,5.10937511633731,1.234025062231485,1.8689449108168297,4.945933039223078,0.256044871896918,0.8005246431232828,1.8197599694578728,0.7770243611886594,0.0067526633333496,1.5880681693359593,4.29331187122437,1.947249255721488
