Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098263954312818,1.9423401449992292,0.0,0.0,0.0,0.0,0.3676310742644301,0.7164293530866874,1.1716007957832315,1.2425405050627418,0.5366315919457404,0.3256865024526382,0.0,0.0,0.0,0.2214815695764874,0.0,0.2302440505808954,0.0,0.0,0.0,0.3002527914607926,0.7847530496056899,0.2843297062659263,0.3155887522241518,0.5446237651797435,0.6724505762683406,0.0,0.92288666150769,0.3788600933603562,0.0,0.0,0.0,0.0,0.4279865412012786,0.0,0.0,0.0,0.0,0.258767068383632,0.3283131020947707,2.0654999788557324,1.7809973058101254,1.8331627290664487,1.5804577672729194,1.6392557522773727,1.2981327383209678,1.2427025440456188,0.18068442233163,0.4678619162802755,0.3568042049885809,0.7667616507223112,2.056493305391741,3.365311094703479,2.172712775280295
W0107,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159440386517248,2.2228005508939823,0.0,0.0,0.0,0.0,0.2402447600012347,0.8588760523806145,1.5553148037171276,1.2515792267057495,0.5109058458058023,0.4710546175271446,0.0,0.0,0.0,0.3009974559199416,0.0,0.3186363455768253,0.0,0.0,0.0,0.2335429536932459,0.5974907290457863,0.2129466317912604,0.2914098694655371,0.4697441367922977,0.8400403091332254,0.0,1.1149451963252073,0.400709459701216,0.0,0.0,0.0,0.0,0.4594110490704504,0.0,0.0,0.0,0.0,0.3285524672846451,0.0911790343711945,1.033306013106774,1.0833347114006235,1.1242677478066463,1.1501531947740844,0.9307178889924698,0.4641164155925574,0.4477645646980766,0.1460984674472916,0.1298310739392018,0.170470072945585,0.7866430927190458,2.408968652520314,3.1695144873575622,3.032902192083147
W0107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904801751860423,1.636887898627933,0.0,0.0,0.0,0.0,0.2633452240393739,1.0940076843455022,1.7094693372977845,1.2446298896258994,0.459958179455907,0.3891041157411861,0.0,0.0,0.0,0.3054650738087288,0.0,0.3017904129185397,0.0,0.0,0.0,0.2076737375899864,0.564651688804964,0.1559140646118227,0.2372683644936807,0.3957904569409851,0.6090650576871464,0.0,1.2429359950103618,0.2932269475088183,0.0,0.0,0.0,0.0,0.3415473467198211,0.0,0.0,0.0,0.0,0.2667431855060445,0.0425731449074043,0.7765779714882176,0.8874104424785647,0.6620826534402942,0.5987642757029036,0.4888246930553633,0.3037653000999004,0.5125917880062543,0.0953669531623319,0.1523580525494792,0.1587026982365832,0.6230745325904595,2.702024218853836,3.058980523936361,3.594315264736617
W0107,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5343299129695696,1.749035379905694,0.0,0.0,0.0,0.0,0.1983575720172802,0.9389880214834364,1.724443268133431,0.8919309535740794,0.4380711583598874,0.3998124192959299,0.0,0.0,0.0,0.2484276902883257,0.0,0.2705396741127853,0.0,0.0,0.0,0.1483042070585845,0.459712458366726,0.1686959589740155,0.2078325692266204,0.2694264931177234,0.5575547685679113,0.0,0.8750361606175597,0.217700471545646,0.0,0.0,0.0,0.0,0.3005379973342897,0.0,0.0,0.0,0.0,0.1944766043395399,0.1127495267556934,0.634315194629866,0.5986371686206668,0.3696231430725077,0.4820372917842588,0.3285366879392212,0.2684925706659569,0.1937551831623534,0.0739366638540844,0.192566429801196,0.0209656785890122,0.4841255092683889,2.89668517122508,2.4024418412740496,3.5382087441983745
W0107,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848654098308511,0.9943059548285424,0.0,0.0,0.0,0.0,0.1163793663550585,0.6157123916602363,1.4687124533089744,0.7387381667081597,0.3830573452832668,0.3060013024752995,0.0,0.0,0.0,0.1817557704360334,0.0,0.2296273348940047,0.0,0.0,0.0,0.1173898640855302,0.363092771055133,0.099434629377357,0.1270687473303746,0.2011769809968629,0.4944781279647308,0.0,0.8486634259739698,0.147530505882463,0.0,0.0,0.0,0.0,0.2199542075845251,0.0,0.0,0.0,0.0,0.1327287278229637,0.0505672843578476,0.4063009181468402,0.3710514016063642,0.3201724723568417,0.3314738755608621,0.1784540954150803,0.1308485447213231,0.1773984125022116,0.0154830674642502,0.1315345074914006,0.026076706018412,0.3627332822435272,2.625429724753231,1.87638784540863,3.4436496255137894
W0107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950244188149913,0.9100700415079614,0.0,0.0,0.0,0.0,0.0918589522515298,0.4615129526298762,1.498420667758708,0.65098226161967,0.2162965913530869,0.2381386078870822,0.0,0.0,0.0,0.1637254178721668,0.0,0.1494581325817419,0.0,0.0,0.0,0.111864993421816,0.3402132720757477,0.0797509825482412,0.0944208336340821,0.1384372534787983,0.3645469710090688,0.0,0.7745128589218843,0.1113823413464182,0.0,0.0,0.0,0.0,0.1697293103481538,0.0,0.0,0.0,0.0,0.1253279627991736,0.0013444179261181,0.3098800041960057,0.3423104556152949,0.1963982055072289,0.1799672954835766,0.0599947774046363,0.1377667316849537,0.0950429834762559,0.0278877079413932,0.0419586889528214,0.0815654253476592,0.2688375978746723,2.560437189611691,1.831042024371956,3.433488461406758
W0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.15,0.15,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447277901315584,0.0,0.0,0.0,0.0,1.0894027680001173,0.0,0.4801093808294756,0.7221500916291045,0.0,1.5998213712892868,0.0,0.0,0.0,0.8873148790675148,0.0,0.2454382810616275,0.0,0.2701898399843028,0.0,0.5424115254483928,0.0,0.0,0.9985655828501326,0.0,0.4234734104412425,0.0,0.8766088681347416,0.8640384068765122,0.0,0.3687831671487094,0.4187921358775772,0.0,0.4392917657002451,0.3971378655058399,0.5496269942472443,0.0,0.0,0.554196674835253,0.9637517444108616,0.0,0.6931370939043835,1.442561825694733,2.477578730820772,2.278148608589974,1.7943214424162472,1.0637908250823576,2.04200482946437,1.7503735199097703,0.218955400871481,0.3625279919735915,0.5353432035550825,0.5808870923133631,1.895846386547697,2.459935422109067,3.266147113289664
W0110,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4201197549038701,0.0,0.0,0.0,0.0,1.1106136994877405,0.0,0.3214558988066008,0.9943534581180056,0.0,1.6447809954806702,0.0,0.0,0.0,1.2629920629487164,0.0,0.3669516770074058,0.0,0.2932482485263198,0.0,0.3840614557053302,0.0,0.0,0.7219739599940672,0.0,0.2768012608940448,0.0,0.8437626923827815,0.6688855625744718,0.0,0.3541651761923066,0.3198810065731402,0.0,0.5393871137357942,0.2963594599660823,0.4528329381877841,0.0,0.0,0.6221683378206594,1.148879029459854,0.0,0.0486456481763994,0.8707971678097263,1.6106519486589757,0.7681424684916118,0.8458492078813002,0.8187274143630334,1.4403401951127854,0.710755631454234,0.1165793344945916,0.2992905721679888,0.3144284994697932,0.409951104798466,2.7299067802225947,2.7468684132047008,4.496066761642614
W0110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520167532673665,0.0,0.0,0.0,0.0,1.0652804977214685,0.0,0.2453728532176197,0.8887806159662703,0.0,1.3491372324736943,0.0,0.0,0.0,1.064455725661111,0.0,0.3438485730639084,0.0,0.3196404266765423,0.0,0.3212582275861638,0.0,0.0,0.5883388518578465,0.0,0.2475744376712106,0.0,0.6258298457003177,0.5069009784460022,0.0,0.3659382957947585,0.3205390637540972,0.0,0.5710418102557662,0.3491520256941783,0.3822687558545911,0.0,0.0,0.6053152505830188,1.2264237710999428,0.0,-0.0239867797727479,0.4519476937771379,1.218692771357652,0.5758168336876612,0.3428984923536551,0.4091462250873847,0.8876742416340816,0.5075396072819542,0.0716021699307427,0.1538604602793148,0.1616123132890015,0.2836277921491308,2.6900415815333525,2.1117564225106262,4.498285825530432
W0110,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448438366616923,0.0,0.0,0.0,0.0,0.8175580056172436,0.0,0.2036958674832184,0.7617667718615544,0.0,0.9754616795850708,0.0,0.0,0.0,0.9387888240884552,0.0,0.2849205762196148,0.0,0.2141147612228414,0.0,0.2569571962095752,0.0,0.0,0.5137755093091757,0.0,0.2121392366705878,0.0,0.784674275236849,0.3811424183979709,0.0,0.246886997477408,0.2099097687713308,0.0,0.4361248239665968,0.2629612662774906,0.3120596988663822,0.0,0.0,0.3871344062153392,0.9492366246267072,0.0,-0.0156171051297361,0.338027771921009,0.5675254710090555,0.1446454811590145,0.270877002646992,0.2661805714581521,0.6214912581406683,0.2509435352688241,0.1191212103635477,0.1315450010382011,0.2306533030123258,0.1424433428314184,2.813117955966456,2.315277419720746,4.95262796733822
