Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0026,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0026,1,1.208643666481286,0.0,1.5008805466161117,0.0,0.0,0.0,0.0,0.7244496981599655,0.0,0.7356861486776911,0.0,0.0,21.632987063671983,-0.188920904438747,-0.529102095677635,1.280402072788576,1.2345034418117484,0.9381309326169874,1.1826207991852355,0.6141125430468524,0.3813874117927942,-0.2047580227914224,1.0920897889347134,0.9045801747826964,0.1476893586411428,0.1929437644696569,0.8222088181537641
W0026,2,2.5818931674453007,0.0,2.485664566782985,0.0,0.0,0.0,0.0,1.3137093539067062,0.0,1.2313284094184245,0.0,0.0,19.14355567877537,0.0149595248911793,0.2402403312587169,0.713041360300432,0.451255010001033,2.974135772403453,2.360027039438001,0.7598223386795011,0.4094416964187198,0.0267121890208174,2.060993728312453,0.3994861432613359,2.8019608754233185,1.856125704765696,2.2513566376629486
W0026,3,2.836234434177067,0.0,1.0766550477705126,0.0,0.0,0.0,0.0,2.015430057801774,0.0,2.0483435297082866,0.0,0.0,0.7023909030700523,0.6869682972849984,0.4260624074497702,1.0801207960663988,0.5587149132286594,2.222424968163683,1.23543563711598,1.1064744063511325,0.8053364360555895,0.5951556941830687,1.3830823256844005,1.3042888119024574,4.955677116825799,1.1960335547833432,5.183632286274917
W0026,4,1.168058288282653,0.0,1.4972766382112903,0.0,0.0,0.0,0.0,1.338748756032493,0.0,2.0679853249722635,0.0,0.0,-0.4573694217723354,-0.2318805937160749,0.5597333782283332,0.0875911905770621,-0.7125704558411298,1.2185242406847625,0.2770531472476015,0.4044789748014936,0.6900898234923949,0.4616366895956952,0.5438545607109379,0.5319182606168555,1.5666312822834103,1.137232346644671,9.05781760120413
W0026,5,3.132468325086968,0.0,4.282074172239184,0.0,0.0,0.0,0.0,1.0270046490888016,0.0,1.3688744036828184,0.0,0.0,-0.9617236191289664,-0.4238933854374687,-0.1334032161171371,0.02713119866064,-0.2130615902950562,0.0515075925502468,-0.1654813335897134,-0.8242409246355433,0.6784476815358678,0.8284490064425977,0.1042598659271319,0.0321266260785592,1.3342540428718297,1.5850175593395828,8.301079313487286
W0026,6,0.4647744902348001,0.0,2.308634423156113,0.0,0.0,0.0,0.0,0.636270829251917,0.0,1.1163030857099203,0.0,0.0,0.203427727855842,-0.5237821321697296,-0.121762749367166,-0.1533407721934269,0.6336654445533197,1.1202342505209413,0.0836831530649323,0.4781510195675914,0.1941618958794906,0.638751665262625,0.1314955163702802,0.4719385558753448,0.0599577695115771,1.1922991372100944,8.090744174151288
W0027,0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0027,1,1.2584346471501595,0.9205672870268192,1.0133444338947075,0.0,0.8089751992267855,0.0,0.0,0.0,0.0,0.0,1.1685396152065264,0.0,38.17916134399231,0.5513785805842318,1.0339187136227332,0.971495605735392,-0.1275916817134776,0.3489199696712654,0.2753308637031624,0.3186665103144194,0.0102388409313876,0.3482091133005304,0.0457541877609547,-0.2570118524785828,0.6136522303497427,-0.3612604583439008,0.5271954708105835
W0027,2,3.1825057661180183,2.102138325245537,3.009793019771379,0.0,0.7284970041038514,0.0,0.0,0.0,0.0,0.0,2.400632057541255,0.0,9.71108923335246,-0.1364530447850236,1.0429147177078608,0.8025901868772418,1.0794468067094103,1.3680795924604454,2.368425439749712,0.965797318028126,-0.0410518858085671,-0.6808987261464752,0.7821364333067071,0.4045110035258639,2.6181668572505545,2.0443223490108213,0.7230363423243218
W0027,3,4.035186438222909,3.454582017580948,4.87026930698166,0.0,1.299553712193045,0.0,0.0,0.0,0.0,0.0,1.8872443061353064,0.0,-1.054154133855044,-0.1550258463809846,-0.2064942938199129,0.6453462056294732,0.5933541829830029,0.0896897130302473,1.163433600345214,0.2333027184322882,1.6247474194475964,1.1487728131442108,0.3435131220297822,0.0861580314756463,4.689835417241316,1.691606832011171,3.7449808488225855
W0027,4,3.0740349799450057,0.9346922399616948,4.238844422471743,0.0,0.8987981285075587,0.0,0.0,0.0,0.0,0.0,1.766437028171641,0.0,0.1385269074679668,0.2184615321797924,-0.1586742043389728,0.2947742957584614,0.187711550512606,0.3691080037904006,0.6287384850798963,-0.3767889020943687,0.536541620827272,0.1833157495735846,0.0765444669074634,-0.6333017406848507,2.522524528180182,1.2456682920884865,5.172104183791841
W0027,5,1.788596892391612,1.4932197792064177,2.1332077578006827,0.0,0.9899458572465624,0.0,0.0,0.0,0.0,0.0,2.249069532067476,0.0,0.1020895975952175,0.0555230930952735,-0.0075241518993587,-0.7164719104214768,-0.0906035367957383,-0.4375340350023177,0.4193678728359329,-0.0029350559160521,0.6266974657297376,1.4495711813947596,0.9812007263663508,0.7184565903744453,2.4395457984102986,0.634184227829972,5.4894569283145564
W0027,6,1.880649715927249,0.5991323010866438,2.926508242219118,0.0,0.4786832602745389,0.0,0.0,0.0,0.0,0.0,1.2182468626292156,0.0,0.7904463939014618,-0.0029578373548465,0.7359534001554255,-0.1108404318179759,0.5427304154431448,0.1708787796583137,0.5480753621900033,0.7266954212752853,0.2509732925656538,0.3460917128725283,0.8594930226479349,-0.2901736651684597,1.2891691216745325,1.273459233177357,4.79027902498313
