Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0026,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0026,3,3.330348857769774,0.0,2.795151742756039,0.0,0.0,0.0,0.0,3.3504659750150294,0.0,2.842570448868772,0.0,0.0,9.06142381869174,1.2049669720079634,8.256479971281342,4.046193715418782,2.5163179367484787,6.378189234518728,4.680676583474155,5.835905334311129,0.5461284240380225,0.2435333259697975,0.087248898903013,0.1505271892108816,4.182107300011552,6.392981887986388,3.105886348919976
W0026,6,1.9036536018360897,0.0,1.8978174980346796,0.0,0.0,0.0,0.0,1.4929454681090288,0.0,1.755647917334183,0.0,0.0,0.2825787700862957,1.2651871677668562,0.4556379117708079,1.948490135527457,2.028241506096326,0.6586397076059792,1.822615828772184,0.9425252865349864,0.4305686462292241,1.2016286053233218,0.7208705088155207,0.6909268491347177,9.46153573681633,13.284654571787602,7.351451331977643
W0027,0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0027,3,2.185948868244611,1.8627664194896167,2.214566862593196,0.0,2.284645605849647,0.0,0.0,0.0,0.0,0.0,2.86191576613908,0.0,11.40784925088915,2.2912598352518603,0.4559665523999824,7.40432703808758,2.149324632351195,4.234416790538277,9.641683175928462,0.4719175905832565,1.5079848418189048,3.3854048452100023,1.1130604436113245,0.1213463522604811,2.9709313427381767,7.611943682013607,3.32516536806394
W0027,6,1.8173447041794049,0.5705409293117785,1.4459713388659818,0.0,1.2998970095602975,0.0,0.0,0.0,0.0,0.0,1.2610659588917588,0.0,0.3936489683952245,1.6361972809957426,0.5940709027612417,1.9679484536868863,2.4560460122044394,1.6301480509362103,2.159610839053793,1.033608895044076,1.3606495100688318,0.5937026158696118,2.1632408243469814,1.977306746775643,6.46265126385712,12.74413114376462,8.321097823869577
W0028,0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0028,3,0.0,1.8278225697940824,0.0,0.0,0.0,2.2998962183342497,2.771006361257744,2.629719439943921,0.0,2.487712862105503,0.0,0.0,8.419131378328574,0.2102733289227313,10.570768331540163,5.331768220926412,3.7544280255103697,5.171992512020275,1.9039455224071429,7.489983038853791,0.2228328979816428,0.2283467199509478,3.4032403315403013,0.1167988513923739,2.51556516315513,8.369968380840564,3.3159326263569837
W0028,6,0.0,1.247267441129591,0.0,0.0,0.0,0.526545050551038,1.2681324264977962,1.3415044738543769,0.0,1.317593222583842,0.0,0.0,0.3132286114122657,1.280603016089996,5.179489950301137,2.150612186320511,3.4077617063836145,0.916635519929386,3.403528380818081,1.097413205038427,0.7050411985164255,0.9229084800728588,3.447138361368596,0.5325398309269553,6.9749301689328975,11.8821021353794,4.12850378886906
W0037,0,0.375,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.375,0.375,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0037,3,1.6251969358786456,1.1845828815448958,1.4057511263861475,0.0,1.6361090219044407,0.0,0.0,0.0,1.203659591341388,1.3137416150362633,1.4886213907453567,1.7546719290331378,10.09133952329822,2.406173054168381,4.583523353800786,5.762602513520352,2.2039305087020717,4.299865603036194,9.855283024872715,0.9799189213879648,1.1010515267492964,2.0849577808595896,0.8621971590315025,0.1167710561006686,4.934166271302252,6.954565701707205,3.358852219492712
W0037,6,1.1275923474697902,0.3732650133344923,0.9160324270537156,0.0,0.7507055321454597,0.0,0.0,0.0,0.3682500403974733,1.0169277247611987,0.7315928266955641,0.8239940978222492,0.2772164808894675,1.5283982293694258,1.1552514128937812,2.807316420336249,2.953899114011719,1.3755741021154857,2.6245662530317584,0.9179935680647392,1.0728376170623863,0.6215825645199184,1.3639819084509917,1.2542398238813486,10.45294588081276,10.286080511059414,7.173261936222437
W0039,0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0039,3,2.279001272954884,0.0,0.0,2.72433275235461,0.0,2.56156376497584,0.0,0.0,1.6473359025071417,2.544854571208396,0.0,0.0,8.30441804873292,2.4567577479575884,7.372109988351559,2.522041203527941,8.620429081423516,4.545456176530685,6.824847073545845,2.5507158087054806,0.4206364416127457,0.3984479573088723,0.0215786869944676,0.4572468874005319,3.027125518536294,5.140726501260453,4.6636349273586895
W0039,6,2.0148841251474106,0.0,0.0,1.5505879473997348,0.0,0.566592868868408,0.0,0.0,0.6538984696214833,1.1283467343495397,0.0,0.0,0.3808822406923275,1.6455668717108534,0.722672580795722,2.7120787181329384,5.272187015021446,1.2749382429056315,3.5636949187972107,0.7370385462438973,0.5330465054592047,0.8166119068818657,0.5143954685673092,0.6826225650395271,7.847019640374296,8.94760533148291,9.873605299240374
W0040,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0040,3,3.0947431320329084,0.0,2.7039516525838225,0.0,0.0,0.0,0.0,0.0,2.5565526404730323,0.0,0.0,3.275506113738589,12.335999826986852,3.900328936907556,0.5946848031256182,4.7643077880332,3.1325102854080384,8.510012815293587,7.902371739607105,1.5230680176239997,0.7694164499319877,0.2860418399222789,0.1078785265995382,0.124728601687208,6.955188085317708,5.377399196289856,4.24213257338557
W0040,6,2.030951231322119,0.0,1.640532787287746,0.0,0.0,0.0,0.0,0.0,0.812825600069512,0.0,0.0,1.6343607149624368,0.303487389131199,1.9021038206771097,0.6849562088873287,2.1857696324018416,3.72302616158672,1.2590011033614732,1.630736343180785,0.7027700229199565,1.2371763797201183,0.7927827490612036,0.3579244086484289,0.8565972412690449,10.911717263811283,7.065989523387394,8.704528206866899
W0045,0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0045,3,2.7112418597432306,0.0,2.556715437472473,0.0,0.0,0.0,3.284594154740175,0.0,0.0,2.946462133664953,0.0,0.0,7.826972535731979,1.3852855960200676,8.966247805902004,3.0909725734615217,6.3098145617960215,4.259126546158781,5.250439245050205,0.7697491767201498,0.8214908071618812,0.1208780228853876,4.286149873965393,0.0285729674599817,2.948226402758493,8.04777804954292,2.5409685574760137
W0045,6,1.1632017039894809,0.0,2.015173483723682,0.0,0.0,0.0,1.507126037312199,0.0,0.0,1.1670431103086056,0.0,0.0,0.1997179258393281,1.195191432500032,0.5030972916316151,1.069513464930471,2.553984088522692,0.91238918693879,1.614404170552454,0.6593310998673602,0.7188087810014909,0.7160803893543001,3.660486010832803,0.7251618077836571,7.439421859141939,15.81168490133189,6.644272378683108
W0051,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0051,3,1.4248440495487915,1.0022708379885137,1.0790040151203366,1.323574619398993,1.318801401676707,0.0,1.3513518879335942,1.5660788848299438,0.0,1.3978777442845418,0.0,1.338257308167655,7.492098962780306,1.2362641907957,5.612322519040854,5.0283341980481,6.14265361607858,5.818572979028334,3.6370105203946954,3.131784052226415,0.5423144600704976,2.376815633102202,1.9552213554706177,0.3062516802369703,4.0189609469944125,5.895839679589314,2.496404233084931
W0051,6,0.7418534500657248,0.2904273661637785,0.7009245305558227,0.6995275669147242,0.5273400908160241,0.0,0.7847004785360454,0.6510828561821507,0.0,0.7971759431988503,0.0,0.8017272024909421,0.2521209862772944,1.6425538357687224,0.7698051434363676,2.058779476153235,3.850862661625656,1.4929944613662711,2.066572135625309,1.1898590711435033,1.0805714999275042,0.5683613100597805,1.737189952536145,1.079279267165349,10.83610317476212,10.599634996450757,5.730203239118795
W0053,0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0053,3,0.0,0.0,2.130050896743665,2.786630412107138,2.362314493285067,2.05269445292991,2.235838080779207,0.0,0.0,0.0,0.0,0.0,7.47077280624183,2.622096660845652,1.8837853657464,7.168896088650665,11.745671719780216,2.245143691095464,1.7118891419375482,1.933037079263598,0.2231256275449474,3.30124688004242,4.010867698166412,0.5461483152348487,4.375999825946891,5.973704469257156,3.284516099323428
W0053,6,0.0,0.0,1.183813502240039,1.1928224751834182,1.0392557610617328,0.5100139047047605,1.511204379896752,0.0,0.0,0.0,0.0,0.0,0.2427481265229933,2.686878263858665,0.7103817296289714,2.1830585772936075,4.411013067843165,1.3878637964619769,2.251443183024191,1.5525777110967245,0.9015723333182656,0.3439444316129083,3.77478171358216,0.8654158090807973,7.833320212429171,10.166225812450271,5.537523542123867
W0054,0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0054,3,2.271845616235282,1.900312472524697,0.0,0.0,0.0,1.7983186611980766,0.0,0.0,1.7218073249832393,0.0,0.0,2.5147092849405,13.175542888304,1.880016192518692,0.5838908679688163,6.753972768696265,1.816639525235714,7.572143267405408,7.476759156856469,2.378532172295347,0.5260030653224136,0.2246487946240336,0.1649762759535322,0.1131925056288233,6.743868264673822,4.614932848040916,4.452814325679698
W0054,6,2.022275054361525,0.6030573214378027,0.0,0.0,0.0,0.6405060042296462,0.0,0.0,0.8376847285387616,0.0,0.0,1.4425654852312368,0.2982021849392129,2.1429974460697294,1.4730480575685625,2.8168239842984337,2.74436869000989,1.5405315366322083,2.477115641761298,0.944483549044427,1.1597193382160131,0.7549229019825842,0.4215008705093764,0.997364216669566,9.747165736515184,7.253820678094558,10.600271167101225
W0055,0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0055,3,0.0,1.37236859854542,1.688099205658681,2.217651285823838,2.07138302746727,0.0,0.0,0.0,1.5515141976947282,0.0,1.7841380238989384,0.0,11.198500267568344,3.685550969110756,0.4940444407088612,7.168800016802492,7.888181137726387,1.1305445153815834,10.138183108694143,1.0463501256140255,0.9532347959185028,3.251346061438927,0.9923889308765996,0.2650596002366777,3.3126188708578583,7.487035559479059,2.6872407464377384
W0055,6,0.0,0.6583840901946053,1.4277731413236217,1.1612854267279298,1.4044214911220791,0.0,0.0,0.0,0.4609103198262487,0.0,1.1078390136991525,0.0,0.4989886953755288,2.18167557009238,0.6032636810836378,4.156199275999704,5.746363024466313,1.9317179419951107,3.041274341363207,0.7382815937010687,1.4657228291562447,0.7743533560339,1.852163031632757,1.708018795759038,7.881151191299106,10.895538327730309,5.509562332518645
W0058,0,0.0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0058,3,0.0,0.0,1.3870995428184347,0.0,1.500329777943373,1.275964890977462,1.606813104330961,2.142406524790675,1.0672983261076066,2.1437355574648147,0.0,0.0,8.227708614805447,3.014584872613132,5.613733840870732,5.577996055969551,4.4766260614495055,3.2460136901924344,2.917663680505626,4.976209438493169,0.1559685480123946,2.847732950071761,2.250861377208526,0.0973365761740644,3.3939690644602134,7.049918803068149,2.863453585005312
W0058,6,0.0,0.0,1.1834741827516717,0.0,0.765038910694357,0.4018363195488392,1.0761162920376788,0.8874805328961273,0.5836749650020782,0.9144301560732344,0.0,0.0,0.318263334604938,2.2105235523619795,1.2304632345577802,2.663916705725763,3.832081753655751,1.0624955809476853,2.6802397248360164,0.9205404271295772,0.7298822803046657,0.4133645069408502,2.8926918663599674,0.7014417739045299,7.662531023843784,10.26106549541642,5.517055325449
