Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405170219607692,0.4011160853788781,0.2675472566088053,0.0,0.3395839110775937,0.0,0.4271844831689007,0.4116269759853097,0.0,0.3669550059645386,0.0,0.0,0.4484520631204128,0.0,0.409170973745047,0.4631482366175595,0.0,0.0,0.3847832746534791,0.0,31.992955918203723,0.561004672109503,0.5083675208481243,0.7962244267565936,1.0071309768977286,0.1806891692387824,0.7201151711838848,0.429259660017764,0.2224729680139441,0.2783185089319937,0.2061978476950833,0.1184395262196516,0.4709857305349726,0.3156710473995237,0.3000468714416364
W0067,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854396183317216,0.5922268404279523,0.4497372378568867,0.0,0.5725386713931085,0.0,1.016441613583245,0.9279741254581612,0.0,0.5567033357103327,0.0,0.0,0.560605024638912,0.0,0.7266235759097871,0.7323709040944458,0.0,0.0,0.6018797794196441,0.0,14.497954318085046,1.6581883861434037,1.03574045050941,1.5219616240617104,2.4310015304086017,0.481942495171993,1.591694756697925,0.9327955426311209,0.541639109967217,0.4991919092837439,0.317268898005587,0.1505398256211927,1.8568880966192507,0.7985261079218424,1.3119929468228675
W0067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215523125311534,0.6783412345018489,0.6502201058597395,0.0,0.8556656007007346,0.0,1.49766939547462,1.4341728285456214,0.0,0.7416198492601945,0.0,0.0,0.952472253985572,0.0,1.496353768931491,1.8178016339232368,0.0,0.0,1.1581732175282404,0.0,0.2047493301292194,2.6462002725831453,1.1841161290686624,1.1370409573023192,3.912957734506913,0.3742547580433794,2.039286105573916,1.2393178451574995,0.4002703454186451,0.4935175304454618,0.2345473127195893,0.1407934555758673,3.352434362831564,1.6364907745425703,2.1769877631323844
W0067,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921465756026348,0.5065742333984817,0.428809787021465,0.0,0.718845357307647,0.0,1.4061195717270754,1.082642830230809,0.0,0.7247631908675773,0.0,0.0,0.6861899252031723,0.0,1.0460540080301115,1.4465238940912115,0.0,0.0,0.9985924279021656,0.0,-0.0082066871574968,1.5509801537705463,0.3404442287916155,0.3286158120668552,3.257145866578565,0.2663252178908527,1.295059893955606,0.5103614891004128,0.2441038630808413,0.2286125834806336,0.1138558246912257,0.152123103955899,5.051883358569286,1.8857834071033224,1.791710490707379
W0067,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951577932066317,0.2800624919324386,0.3868285064013439,0.0,0.3870306914191966,0.0,0.8370005372450351,0.7447486067038354,0.0,0.6250715564461985,0.0,0.0,0.7897746889386917,0.0,0.9052425398706678,1.8842102374056304,0.0,0.0,0.6618066772470563,0.0,0.0165687193096669,1.095516438668708,0.2293585238994768,0.1943827345133889,1.937016818602417,0.195345487151686,0.8403324151697108,0.3303175716909534,0.2122613186444393,0.1521278082146206,0.0372545030426662,0.0461400352671234,4.938735950781165,1.85116813662922,1.648332057148293
W0067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281384497038792,0.1885371826509866,0.2602195735697621,0.0,0.2695752412644109,0.0,0.6291054756934186,0.4792896461738558,0.0,0.4838045636694701,0.0,0.0,0.562356548037364,0.0,0.7944556913177342,1.4867837562753692,0.0,0.0,0.4488484542824688,0.0,0.0681962890393685,1.075342025206181,0.1210596223705157,0.1483364344774391,1.6695850804558907,0.1892669194389598,0.5276603767471099,0.1877139122459367,0.2224472158916016,0.0135954385712521,0.1499265515195202,0.0428605118448211,3.994014201497858,1.8366411647438676,1.859324892666748
W0070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3481972546200728,0.0,0.2807598115771406,0.2834302476420836,0.2959620580894044,0.2846833965272396,0.2787207704595254,0.3114861563032627,0.3511602039101957,0.3020584275037739,0.0,0.0,0.3160045155229804,0.2926695471562101,0.2354884879358011,0.3359471936133152,0.0,0.3359359681842442,0.0,0.2764224487501854,0.0,30.20733759794915,0.5613245156362986,0.485750776620295,0.7448181092271723,0.9627472209143996,0.3455073230855697,0.4619393226232837,0.3070380405713854,0.2904071688253956,0.3700328326595984,0.2750167252753875,0.0338584870328867,0.5655100752862696,0.4077170285539959,0.4656975121058
W0070,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043554309068018,0.0,0.361605409379963,0.3797733475863061,0.5639091610619802,0.5006796984196796,0.3283875301556075,0.6355679062152473,0.5862811200834389,0.5000991897813023,0.0,0.0,0.6967461220398782,0.5733031213128117,0.414466481811242,0.6034808122588555,0.0,0.6326641003856799,0.0,0.5783797665462322,0.0,13.959126646284853,1.2549344953152135,1.4065861032401454,1.3680292784026191,2.64043651091436,0.7332375415644752,1.3432721517804436,1.0427368277869815,0.5074696991325162,0.6458090094399016,0.512039790187992,0.1336823353420185,1.638630539427752,1.106988419860973,1.5018535870147955
W0070,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457339459785588,0.0,0.495988270213267,0.4307731096499008,1.234405320183284,0.7685767815612203,0.3255049600630809,1.1381849334611525,1.031442352114362,0.8479173299212024,0.0,0.0,1.4739423434266796,0.7444102917360264,0.5435949242704499,0.8062484674809638,0.0,1.0783101479994408,0.0,0.881305793834678,0.0,0.1617048886949378,1.079916073333621,1.1560827243190346,0.9290023011950908,2.2391511401530315,1.0121552583235258,1.1341219162362557,1.1539186278393407,0.3910861052479488,0.7509784491687175,0.5341946133015976,0.1777510535426114,4.121125783284409,2.118585974133023,2.9009209236964013
W0070,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6890782223535223,0.0,0.3536412719828153,0.4268428968518767,0.9088527872705524,0.4633536306017503,0.2872643709322224,0.9361956865928908,0.8767265299837766,0.5162050718661513,0.0,0.0,1.6025885382354763,0.7517558006843192,0.3909135396032782,0.9302300364825214,0.0,0.9042958636408868,0.0,0.7458377057184359,0.0,0.0500671610717388,0.3080127826187923,0.4521988609966259,0.2378516585252037,1.726966464437217,0.4085232981268948,0.8506598221621925,0.7943062928540844,0.1208134830671821,0.2962714455689812,0.2183352312869184,0.1572196707748864,5.007463746141263,1.839890583082366,3.2040188047343414
W0070,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333716444347066,0.0,0.237408379337451,0.3064267559366584,0.7688677783426006,0.29740082855482,0.1487271289038847,0.7027469547153501,0.5357349671422844,0.463331183958106,0.0,0.0,0.8707708781651307,0.4593810906342472,0.256014130114504,0.6270855582372823,0.0,0.7151949166927065,0.0,0.4226876948810306,0.0,0.0545568336109921,0.1419771142444841,0.2471166738208595,0.0941468337884236,0.7046578657833465,0.2374658881702459,0.35795578734869,0.3858038738152522,0.0523938232699589,0.1370606535877101,0.0989541539216343,0.0898852483305296,5.04720865714156,1.6400235505584642,3.205742698585689
W0070,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02162338675771,0.0,0.1389773267174104,0.2552696967891457,0.4481274684332846,0.2169224049232753,0.1029826429415497,0.4523521717494304,0.4105130569612875,0.3303492744331804,0.0,0.0,0.6333415565173296,0.2854716500558929,0.1389800747271577,0.4562238744767446,0.0,0.4745572671475273,0.0,0.3029082034603907,0.0,0.1453164272221868,0.0783144909008088,0.1323614596737951,0.1055088412990384,0.4931617569786068,0.1663358106759528,0.2164946629191766,0.2455202443375181,0.0436021902425181,0.1540793668029338,0.145670186680546,0.0049168638290944,5.107668577959624,1.4976652092764318,3.4157818879899327
W0076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4755712149634222,0.0,0.2731399758603955,0.2856745771939766,0.0,0.3290714108775424,0.2901628350907718,0.2942619367369811,0.0,0.0,0.3679476999942445,0.2754097692179738,0.3632331067425364,0.0,0.3562768505659637,0.2369339013441034,0.0,0.3374484850504881,0.3267677958742425,0.0,0.322263752977172,0.0,33.66963717299368,0.3678377867125392,0.4704171011334822,0.7755865020984382,0.7901630001345408,0.4049515569211876,0.8950665370007143,0.4159328107789116,0.3186674860769821,0.1780446542732838,0.176665112824933,0.0887581250685211,0.5812783866953585,0.137700994459795,0.4212348191646629
W0076,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0197927400208409,0.0,0.6262740360922178,0.4914691207014164,0.0,0.6184415576768605,0.5238360141419244,0.3206724937240958,0.0,0.0,0.6144019147300468,0.4884763717343626,0.7586394417140918,0.0,0.6265390115027925,0.4015704732694217,0.0,0.8257193782381779,0.6088307184749225,0.0,0.5347705314963619,0.0,11.835226102871813,1.0203143851371224,0.9771643987489188,1.6428962146358164,1.4339971886555012,0.6167790578064375,2.739700505499284,1.1273332563195908,0.4856144018112809,0.2761354827962417,0.2979218393505258,0.215643293394821,1.13918445218814,0.7052972401545999,1.082369749974884
