Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793030888062871,0.7017418299503299,0.0,0.0,0.0,0.0,0.5913678366441902,0.7425078038973233,0.5121885288741767,0.5636840586106595,0.4932776420801411,0.5260791319508721,0.0,0.0,0.0,0.4370738792094777,0.0,0.4138167232139926,0.0,0.0,0.0,0.6667225924716005,0.5320481793585575,0.5117649462048003,0.4144286042973518,0.5677400182139691,0.4582906586658193,0.0,0.5394477548009162,0.6672953341155835,0.0,0.0,0.0,0.0,0.6230701604750541,0.0,0.0,0.0,0.0,0.6009896225577338,6.770036601458618,4.39902768445967,4.218193613780328,3.795658671634516,6.020173340245778,3.768763737082821,2.44862148900627,2.288605833168801,1.2580444904214276,1.407986251456684,1.7262305320837417,0.8979235774126548,7.488149452298968,5.479402803165466,5.38557704761693
W0107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241583300989847,0.2021975179417362,0.0,0.0,0.0,0.0,0.1937561817229752,0.2200107440934449,0.4376213974346071,0.2425405343797474,0.1995093844330607,0.4749724276312392,0.0,0.0,0.0,0.4278790581405536,0.0,0.2711980633416172,0.0,0.0,0.0,0.2361240332737771,0.2456669518055957,0.1882872797063074,0.1614132538707973,0.1034902260396551,0.170018339014511,0.0,0.1952893983442265,0.2826193010691214,0.0,0.0,0.0,0.0,0.181836042353595,0.0,0.0,0.0,0.0,0.2235396355318188,0.2930188297372861,4.127949376860886,2.304613819977821,2.575761071609591,2.331124514532639,2.4191096353333084,1.993687368544982,2.006083641137694,0.9494983141460852,0.5083150469407555,0.6941164989314703,1.1300708984205328,9.975499167381487,9.058432907865829,8.653988247515112
W0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.15,0.15,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694519529262791,0.0,0.0,0.0,0.0,0.6163502250663127,0.0,0.6044878152252084,0.6918606728397011,0.0,0.7093386495352415,0.0,0.0,0.0,0.6160441419302491,0.0,0.6040612591241745,0.0,0.4505872072085305,0.0,0.7839714269819509,0.0,0.0,0.5349082945047637,0.0,0.471493569220239,0.0,0.5762045799873824,0.6872565681646189,0.0,0.6227645419327069,0.5682397083817211,0.0,0.4135998144690203,0.7381087931699704,0.6581695765021739,0.0,0.0,0.713433762120011,0.6120024846537543,0.0,7.412455248222265,4.103990771990928,3.144866010375968,2.6902224372873347,4.986455731949108,4.772541683205259,4.52040209215635,3.3562884509047164,1.9579312416647512,0.7415866392257977,2.3139578218222785,0.825541096776627,4.8737590185954085,6.006574366398673,4.938301097889484
W0110,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294563259960287,0.0,0.0,0.0,0.0,0.2651862897067321,0.0,0.1911237332141435,0.2480159461575997,0.0,0.2602224930820922,0.0,0.0,0.0,0.2595324035962311,0.0,0.3589136182361681,0.0,0.265523029334654,0.0,0.3598027191413662,0.0,0.0,0.2229194013172492,0.0,0.1468316781583095,0.0,0.1400437420451707,0.2628092451830288,0.0,0.2906714187906974,0.5121060284354716,0.0,0.2465293807711538,0.2340110212355145,0.1889798600257692,0.0,0.0,0.1729853067971567,0.2950181801407425,0.0,0.2135468541024155,2.14602744924666,1.499308792158855,1.984660340633228,2.748053509345916,2.3306233691389577,2.794511043315456,1.933247837717746,0.8864721117934256,0.5941228027825902,1.6692646256707304,1.339101947347447,7.7159419745408355,9.090653210265264,9.271548319784737
W0116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.0,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.0,0.0,0.12,0.12,0.12,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0116,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5551763300052436,0.4730663832428711,0.0,0.0,0.5334833211739334,0.4390781914230771,0.3664593199681448,0.0,0.6168295057830157,0.4470051340941572,0.0,0.0,0.0,0.0,0.4471081130610981,0.4354045702322526,0.0,0.0,0.450909630928211,0.4353373859659359,0.5493733614411455,0.0,0.0,0.5057411093410544,0.4657474170262062,0.5123945083454412,0.0,0.5177575611162861,0.4842025909856877,0.0,0.4748224718088661,0.3874939420984749,0.5690247910565963,0.2969011803526666,0.0,0.5067727539290385,0.0,0.0,0.3711328102855204,0.3974833015333003,0.4485465555957172,7.5176100811555555,3.751858861493656,4.268504213846542,2.943252923120918,3.422793296270413,4.581718499276628,4.674162478934175,3.2189333094269226,1.4852292366480748,0.9518384689730142,2.2049404185007035,1.0699131019809494,5.739631124833018,5.63441789828636,5.589445320593296
W0116,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1949051045467309,0.1919766327265397,0.0,0.0,0.139703746997127,0.171045810349498,0.1141205157433798,0.0,0.1976348375870914,0.3901092225443001,0.0,0.0,0.0,0.0,0.2244141876758258,0.3059621837130505,0.0,0.0,0.173444804909673,0.3064215924092601,0.2867480808648411,0.0,0.0,0.1780176927411849,0.1303604826418484,0.1206317940515954,0.0,0.1622593446507678,0.2038778467753687,0.0,0.2547799525909724,0.2796535887704823,0.2223574666285754,0.1581674738028801,0.0,0.1508324088094293,0.0,0.0,0.1431039972009261,0.2217179590737298,0.2310878558354549,0.1936090790768808,2.102564591208908,1.5427727352176137,2.6536936389851737,1.549687065079696,1.8850448471536412,3.9191756485585545,1.6431470265540358,0.9344092429993504,0.6699014157027543,0.910257077165874,1.4419859894664009,7.318408817745148,9.981158039417895,9.628088885466594
W0121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639238795672782,0.0,0.5289708688882402,0.6556866593527599,0.7112417843914878,0.0,0.0,0.0,0.6451228282817782,0.0,0.61054520160507,0.5409193861818076,0.513282467330173,0.5369919494010089,0.0,0.5377837751531647,0.0,0.0,0.6677903420821466,0.0,0.5654154145282871,0.0,0.0,0.5716406797417921,0.5128025045128095,0.5325960186985713,0.5468042426479304,0.0,0.7598622056560207,0.698748850457055,0.0,0.0,0.0,0.0,0.465960266131855,0.760279711003349,0.0,0.0,0.0,0.0,0.0,0.0,5.755321540397717,4.000998380486873,4.17181670472351,4.3407020850584175,4.932896954200957,3.1885787821132734,3.17143973304107,3.0719949308394945,1.8457503919683211,1.4630470420735722,1.080677681919548,1.2550983585881303,8.98573642690617,6.550346924372334,3.937463759860042
W0121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574457017772317,0.0,0.1273498683736734,0.1984977373068431,0.2731742668094943,0.0,0.0,0.0,0.2118580561001432,0.0,0.4592067412901393,0.2920009852408167,0.2140990535049255,0.4127757345490515,0.0,0.3101862422058508,0.0,0.0,0.3318648040464091,0.0,0.369590144310231,0.0,0.0,0.2772191426190681,0.2344989638629368,0.1830496186260166,0.1456608940106682,0.0,0.1960163455130794,0.3061393026887929,0.0,0.0,0.0,0.0,0.1731329144276127,0.210590650044469,0.0,0.0,0.0,0.0,0.0,0.0,0.186604828691285,2.366676292141292,3.059147008340535,2.0136395334221677,1.9027966250754371,1.4691731872093508,3.751742517263704,1.3219987396724948,0.7838439373593306,0.5403065880517786,0.5828031555762717,0.9432423122416316,10.998988484876412,10.970352270057331,7.289555267913448
W0127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.1363636363636363,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.1363636363636363,0.1363636363636363,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473853240894681,0.646560145202073,0.0,0.5818300411240643,0.0,0.5150166448860848,0.0,0.0,0.0,0.0,0.5693657761834275,0.5326853079635719,0.0,0.5093607720213797,0.0,0.0,0.0,0.0,0.4250956790941937,0.0,0.4211441844549609,0.0,0.4953918175802291,0.0,0.5835040940452514,0.0,0.0,0.4741644707691059,0.5660694785016525,0.0,0.593162433396526,0.6014179491292913,0.4915213002462532,0.5592574842996877,0.3647166775288148,0.0,0.0,0.4888646272428638,0.4923973042773822,0.0,0.5882745983347113,0.5925193875339588,7.6836496067067905,4.395521657296735,3.3047599127969898,3.1840374275462917,6.159368040421375,4.425259265311466,2.4340920621040607,4.230820379279408,1.854690331634752,1.0160562829924278,0.5228980961922808,0.6356021824191548,5.132240038053669,5.900152192093707,6.813561502580605
W0127,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2276146830067129,0.2267000849904866,0.0,0.1890042383514616,0.0,0.1474001600615444,0.0,0.0,0.0,0.0,0.3610936257296743,0.2929916458144793,0.0,0.3494217414448882,0.0,0.0,0.0,0.0,0.3390247252910891,0.0,0.3872519590388359,0.0,0.1199462798264248,0.0,0.1993575780263162,0.0,0.0,0.1376570123723363,0.1637444089028909,0.0,0.1723381678628116,0.2927171342444969,0.2590023220389503,0.3504682379652665,0.1978413117666597,0.0,0.0,0.2464671840019808,0.2760701211751549,0.0,0.2238613009253436,0.2272693044780238,0.3653989391441347,1.7196668680479654,2.0692161504799884,2.7474414335121757,1.6185965876188464,1.309366531607964,2.5498360572351406,1.1640700321414954,0.7059555008532973,0.5856685587946014,0.8330195174290067,0.8870938080090506,11.018266309943536,9.892802341680316,9.327859154773808
W0139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.12,0.12,0.12,0.0,0.12,0.12,0.12,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.12,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
