Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457621179840927,0.4365803044125684,0.3929325187673441,0.0,0.4084660645280972,0.0,0.5051793479423587,0.4906922860353334,0.0,0.4679343314466191,0.0,0.0,0.3969038242485935,0.0,0.5270225293104485,0.5267044563201416,0.0,0.0,0.4100896728692615,0.0,77.79685757771678,0.6908190868779168,0.7481821538576171,0.1246808652157594,1.547962166675081,0.4434867429611537,0.6690401496326339,0.9742087846122413,0.7314711398744571,0.1676699511966953,0.5262438702348738,0.3303008873055068,1.2272288366431032,1.4943966628563377,1.4406479702566672
W0067,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704948545767822,0.6901661289967613,0.6951281635322694,0.0,0.5514096190081491,0.0,0.732844595467091,0.8278829104434149,0.0,0.6488481482138104,0.0,0.0,0.6133101693633772,0.0,0.7689527982002857,0.766001154238292,0.0,0.0,0.7229844419667526,0.0,37.4973274997007,1.8806308547502413,1.7667453184716424,0.3478331011029164,3.748778606393888,0.9433173640686652,1.371491109842898,2.4787423372883506,1.6575354865767082,0.4509337237040106,1.389418277567309,0.7178115584833465,2.2604230486552326,3.877524281320313,4.190209154477636
W0067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436971320907461,1.0516536679226902,1.062096029496967,0.0,0.9828222980039696,0.0,1.1939117521298817,1.3485949732453233,0.0,1.5241139279814169,0.0,0.0,0.8299879003721952,0.0,1.111329031357141,1.1078286852677048,0.0,0.0,1.2526915782797252,0.0,6.805671569897483,3.8680946689776814,3.256341780907225,0.6259719885072648,7.282323081392477,2.192901377988178,3.185855457711088,4.94114791094347,3.528333639385478,0.9400379235355792,3.014345766238629,1.461569781566198,5.778182611187837,5.80951499591033,6.71882812967434
W0067,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558495923534325,0.9809272214929972,0.9537466831469772,0.0,0.8130836357900918,0.0,0.7702493543340444,1.029650670910199,0.0,0.8975933384450095,0.0,0.0,0.710538837594301,0.0,0.8199286002954888,0.9539976285541076,0.0,0.0,0.9745371260100438,0.0,0.2973026866553224,3.765158440341027,2.589434898680981,0.9974889633693051,6.805656729058988,1.63468442212698,3.105759107447374,2.074640930089367,1.42770772362176,0.6953803387724421,2.0485278764345223,1.9850879631435971,7.852825408667949,10.044815700744852,7.073231272501166
W0067,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853204499674658,0.853036891966569,0.6836738991614135,0.0,0.580037428437712,0.0,0.5215650333114488,0.6477142254035005,0.0,0.8095236562870562,0.0,0.0,0.3945541758880311,0.0,0.4522659426721369,0.8155326778069275,0.0,0.0,0.7317201523696537,0.0,0.2614758980014328,4.041225335864471,2.7158565322162653,1.1225421458066465,5.300779116514164,1.5313436474570792,3.605110724046776,1.6299401458430416,1.025975384519945,0.5787174388584435,1.2539091223909355,1.8737088428941728,8.199448934918973,9.835438314264284,7.288812273009822
W0067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3161798638695886,0.6763726832762048,0.4177428974630707,0.0,0.3069524641724971,0.0,0.2935069903253405,0.3518293018081916,0.0,0.47799904278384,0.0,0.0,0.305927182216912,0.0,0.3751793323382335,0.5292814021467662,0.0,0.0,0.5410434921243401,0.0,0.1897118570042456,3.4129141266158056,2.6105938964373485,1.2525829266548036,3.742603815638876,1.424210083661267,3.383379610772327,1.2367897135120944,0.6979499377315876,0.4396831019594373,0.8882503947064324,1.415510311347491,8.378041839597284,8.979582030577536,9.06086432933394
W0070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556717114935604,0.0,0.3282049482302622,0.3093856626145203,0.313836949605475,0.3742099803188328,0.2872563002442334,0.3762934938866173,0.3603080701814222,0.409462489862834,0.0,0.0,0.3315992634298906,0.3037192638989291,0.3698895445460607,0.3324428505937132,0.0,0.3006413770412388,0.0,0.4006777546749467,0.0,61.52591252434458,0.3042189894646561,0.588533034928376,0.3689989684917857,1.6130324199684405,0.6013983611273578,0.7508188971065533,1.1860060664313947,0.9798198153772072,0.0845232911219356,0.2228573694905066,0.383107082355561,0.92165474860449,1.57499362897343,0.8335860208771632
W0070,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472434767276441,0.0,0.5334502307684131,0.4967324180285899,0.4947207594542149,0.5542831904972416,0.512806276525211,0.4586346351399793,0.586599256844178,0.5216690447127844,0.0,0.0,0.56254669341407,0.3973188829354939,0.5745841770351314,0.5856234437070209,0.0,0.4656017779454347,0.0,0.5098318196128688,0.0,40.00612119756244,0.7962826962762775,1.665223531362512,1.136354000020291,3.9827014305949793,1.4532176550937663,1.5258001780000818,2.9267077393750016,1.5792670332624483,0.3129257876095999,0.4536172907216794,1.0027602169674736,3.0821988296782665,3.6016233828561504,1.8665516398425588
W0070,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957257655612902,0.0,0.7463723405934573,0.6234340718240541,0.7148454866180638,0.6849679346723991,0.7636503346382106,0.747570528462819,0.9569089465628136,0.7374127488081634,0.0,0.0,0.9603657215825552,0.6685431180573473,0.977536605628577,0.7496910531031095,0.0,0.8771958225626848,0.0,0.8834229843591647,0.0,6.75793357998533,1.398428974447945,2.671668334037611,1.834693581925542,8.835680887894963,2.505232300156635,2.8819373232784704,5.899222250083822,4.196702693580765,0.5007501476247315,1.261599291895166,1.797652145297758,6.089756063961352,6.99779278622869,4.0129956928143
W0070,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079447081937285,0.0,0.8045200588941048,0.7415995886804817,0.5128368375371463,0.5508338552490013,0.5026671733004527,0.5781469507902751,0.7085260708936623,0.7094870281273595,0.0,0.0,0.944654776018586,0.5329688728830527,0.6303386710534356,0.6286307026489638,0.0,0.8114542766593483,0.0,0.6367039696754889,0.0,0.4095183952810923,2.1677231813368896,2.425621309257397,1.6482654385100874,6.88059980278307,2.7493160893507342,3.57968762299064,2.8671706034755413,1.5962098319350522,0.8192512287450133,1.7507883559729485,2.2058394666609766,7.473251703649563,8.681433645387912,5.415060737576884
W0070,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678685984687955,0.0,0.5780401648721244,0.5339964222850416,0.4176769344250753,0.3157210170404752,0.2783683883124621,0.4071560069832541,0.5658996543900129,0.4083852552682908,0.0,0.0,0.7734289590441581,0.4357290993946657,0.5602299521294324,0.4468588925456343,0.0,0.6393167007279046,0.0,0.498422156346223,0.0,0.25736359204072,2.1142404941291857,1.6721307074392917,2.5321046156602085,4.47764242920651,2.0129069131707618,3.7593957667902895,2.3005812685854514,1.0962092193751585,0.7414033681976367,1.5316998254238514,1.6788171044121505,8.215364093868132,11.972984911118434,5.276807410446681
W0070,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210370283032824,0.0,0.4256404143428023,0.3231027085566664,0.2599061741215252,0.264589615738132,0.217981188245172,0.2898430707517123,0.378465336923554,0.1970008087405244,0.0,0.0,0.518257161860771,0.3282796666055189,0.2658880454013201,0.3037837682418382,0.0,0.49475147093208,0.0,0.4247348487931764,0.0,0.1928724418763617,2.6901657945397286,1.40306161637143,2.0983684735020867,2.521051746996553,1.973104204550428,3.62147682570649,1.5073624577164508,0.6855032812152375,0.5344594781388876,1.473979092337465,1.8583162476931767,9.53903173319634,13.188759604809412,6.278901497084928
W0076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689276127673528,0.0,0.3494559244184961,0.353417140787892,0.0,0.3250240437711199,0.3015277330308684,0.371491939734355,0.0,0.0,0.3154787184413481,0.3063261389494198,0.3171545886570511,0.0,0.3966415555201728,0.3759702006392774,0.0,0.3667081113132299,0.3396671371338849,0.0,0.3365694288640408,0.0,62.97720984742533,0.6056378755490607,0.6972243277490563,0.3658980188238911,1.0437418627535795,0.9254759658533648,0.3752789408155545,1.6329391131408713,0.826233215864978,0.1378665636832291,0.3294404092384968,0.1640690084438536,1.0606778963164984,1.2520854271684156,1.1349063207356114
W0076,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185450142992741,0.0,0.5021734697414225,0.5871151977617223,0.0,0.6721056943899354,0.5190232428466908,0.5270495462823201,0.0,0.0,0.6030980951263586,0.5011799751646967,0.5661588082685121,0.0,0.5416186212215192,0.5959575193240872,0.0,0.5391195625913613,0.4869758639002242,0.0,0.5998766955840739,0.0,39.32444691551165,1.903387773829439,1.5501751640614432,1.3835219844365514,2.584129144208748,2.4210307574841923,0.8066701963153614,3.616430556101733,2.189825518233879,0.3795929169845061,0.9487357127050592,0.4996491703032815,2.124768487212715,3.0901791982532028,2.9285238972734606
W0076,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800361701784456,0.0,0.8216372885750881,0.706729987965308,0.0,0.7625475309852027,0.6921693248841012,0.763102217568589,0.0,0.0,0.8403051031190184,0.9339874268131236,0.7914286091622099,0.0,0.568770484373118,1.1144930984073271,0.0,1.0018201843011054,1.0276072094860915,0.0,0.8108804800464253,0.0,7.120386071366147,3.703215130902035,3.2192981255212474,2.224299533805256,3.7923634639042954,3.714396846734145,1.4967820603298343,5.015121983994583,3.1531595880670547,0.7944395970726799,1.530156438000764,1.0664688879061293,5.192376077311798,6.320341627888204,4.2761883130547504
W0076,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887767486639012,0.0,0.6187940482265158,0.6658956429256592,0.0,0.6477825002468849,0.6462262523387161,0.5094245366151174,0.0,0.0,0.7636812076722812,0.8436441899492039,0.7926559130693251,0.0,0.6300508702041339,0.9654102416039456,0.0,1.019703200517433,0.9244969975895192,0.0,0.7115539736426999,0.0,0.3753873161423099,3.867500494610536,3.3715001974585004,3.3044032682478908,3.828288550244456,3.2112470189272866,2.206500984488835,3.3763958702434755,1.896999176437058,1.1253490872852634,1.7012678477066987,1.6523998345221496,5.966792775459366,5.983131454652485,8.344727225682629
