Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0026,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0026,3,4.574076360089614,0.0,6.03893090315831,0.0,0.0,0.0,0.0,1.7533425418551634,0.0,2.4347623948904245,0.0,0.0,0.1556339570245931,0.0887238713583844,0.2360391524328326,0.2882828363179872,0.3678835953834809,1.7608367191609804,1.5698764869437751,0.2736031266606485,0.2750525853889405,0.8961502429903448,1.046311755444678,0.499271405183319,2.997666663345914,2.720622853165416,5.833257273566999
W0026,6,1.403620230704421,0.0,2.3151453757365434,0.0,0.0,0.0,0.0,0.5328604619389264,0.0,0.7614074837431832,0.0,0.0,-0.0793093690477815,0.0114968657849708,-0.05291538494154,0.0024158175461131,0.077703750687422,0.0651322038602523,0.021759404227897,0.0998311174276869,0.2274630647489168,0.5905105581625328,0.3212497717894831,0.0538141283693103,1.2670933330070162,1.1914352184497057,10.008882025968097
W0027,0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0027,3,5.348385002596587,2.396816489016983,4.943428006102804,0.0,1.172826881024719,0.0,0.0,0.0,0.0,0.0,2.03063714071424,0.0,-0.0641084830476246,0.0176872888299462,0.2297690474746663,0.1333833647927051,0.225199659475604,1.0393122785484663,0.4827339796684762,0.229970932853165,1.1801092377055264,0.5974120582661366,0.4714854497352022,0.7859429142908799,4.400454618928506,1.7116575721471328,3.568262873565992
W0027,6,1.5515437999618271,0.7323099971469498,1.9503309729602345,0.0,0.5408573601017698,0.0,0.0,0.0,0.0,0.0,0.8048485302451596,0.0,0.0458950400836993,-0.0136725689776407,-0.0207875411663025,0.0459718665063019,-0.0313415215145716,0.0782362379095721,0.0033897944234108,0.0078802386835111,0.6969672537949306,0.2952549631205611,-0.0052515814399916,0.2532447587058359,1.8317193355537704,0.764402833230282,5.667342299075843
W0028,0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0028,3,0.0,4.047128602675386,0.0,0.0,0.0,0.91675016963425,3.840536332016653,1.529978612357685,0.0,2.575954121753952,0.0,0.0,-0.0635923221250212,0.7321754851631253,0.870864626846308,1.7207651093943477,0.392264270036228,1.8531913002084304,2.0825278138439574,1.244160890184293,1.061662016282089,0.7925802770619386,0.3923394676825697,0.3315657151972938,1.8146911936823384,1.3504434171492392,3.6241656417012074
W0028,6,0.0,1.737035316462393,0.0,0.0,0.0,0.2689585162998457,1.4286370789054554,0.6763501571029849,0.0,1.3757771708135875,0.0,0.0,0.0277186151961678,0.1003035026363742,0.0073142974274649,0.1694727114020799,0.0991460086511317,0.3840265267616229,0.0523477965951758,0.2153168984712247,0.34665984933278,0.5207646191905384,0.132465917856627,0.1145955651245187,2.603705447739274,2.319720704948272,4.757608447289756
W0037,0,0.375,0.375,0.375,0.0,0.375,0.0,0.0,0.0,0.375,0.375,0.375,0.375,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
