Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69670095972751,0.4680805482153244,0.8312529912066311,0.0,0.6481489742765918,0.0,0.4488835391601895,0.4870032163421391,0.0,0.745337737748647,0.0,0.0,0.4594627164865524,0.0,0.5704587298793116,0.4680466916009714,0.0,0.0,0.5200883619259908,0.0,60.79709870276888,1.3126728886736734,-0.5004233212998951,0.6698442032062275,2.1384043179567085,0.5240493855262821,0.3389542737975025,0.6250385427171081,0.4876309545547108,0.2250694224071399,0.2503030621611188,0.2382552741461868,0.9413537065714565,0.4105161842665942,1.17241178811747
W0067,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580328899986864,0.8339191364424032,0.6868739410216576,0.0,0.7017377085574859,0.0,0.4745311894687082,0.5874944189454341,0.0,0.4928867605917699,0.0,0.0,0.9112109605363858,0.0,1.110355621918356,0.5603786215715664,0.0,0.0,0.8799926531839896,0.0,39.247467179594665,2.04751139821788,1.76504218003725,1.021880391574824,4.854868414196644,0.6333409539131551,1.6850595029508104,3.483019447646388,2.7957810771497296,0.949620512061934,0.9549729231594768,1.3034471999500925,3.888996909699971,2.475109668139301,4.094723853547159
W0067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472529419666986,0.9277355013246722,0.9765276642111128,0.0,1.2389780881671926,0.0,0.9145329813039732,1.6313192045748175,0.0,1.5789395862182227,0.0,0.0,0.7576732351090985,0.0,1.8951426335807635,1.4277569040896647,0.0,0.0,0.8093355161025186,0.0,8.04231340767841,0.9422646764975902,2.690410534362404,0.4491596691138194,8.506741318313399,2.11888357342664,1.062323084643989,4.616014100446198,3.724636527002984,0.8498319820198903,3.5963382597466773,1.390303429137028,5.871096188630547,5.319717147445526,6.369893615234852
W0067,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099608412698044,0.9007462024483872,1.280442560483566,0.0,0.5742298685462176,0.0,0.7411130340454758,0.9639244611163718,0.0,0.7772398109777513,0.0,0.0,0.4130084537095245,0.0,0.8399809728256834,0.6313554814551638,0.0,0.0,1.0769424757878734,0.0,-0.3299152163997586,3.801218935946741,4.247844721702418,0.7798951002839182,7.418351197274717,2.033074672531102,2.165284844708707,2.182258006612749,1.2513825829434906,0.2792062594127306,1.3480896800112232,1.81121159849473,8.836219648870394,5.670739015336608,6.339558880689619
W0067,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911306683363304,1.1895417820427383,0.5084445542740342,0.0,0.2642205873025142,0.0,0.4631514824519406,0.5813724732867165,0.0,0.435940987533223,0.0,0.0,0.5216160910396392,0.0,0.5914427217778901,0.238079168820179,0.0,0.0,0.8681211460776164,0.0,0.4543572261671936,3.712483925376156,3.7079992103598607,1.3726615782725202,4.305109391690949,2.6942905029139297,1.9309086056608205,1.4116458343317635,1.9145212203254869,0.4441441907099928,1.3713638602458729,1.2352241787040523,6.622527235756995,7.250275635691325,9.2998726057962
W0067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303258381210744,0.5415600427665903,0.512416977826718,0.0,0.3724107146255835,0.0,0.4018433170246943,0.491724896448191,0.0,0.475507202038198,0.0,0.0,0.3644893895232455,0.0,0.2879408042483642,0.2233739176297727,0.0,0.0,0.6663519938180159,0.0,0.2741759221927821,1.3818679871805577,2.555077825904775,0.7466873724659919,3.729840879117905,1.3420196266424045,3.249510446452982,1.2319668346717156,0.5392764240149646,0.8987424751131867,0.0589258426216072,1.500004298662009,11.555926918911013,14.848445813634113,11.15461998837285
W0070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759708506920829,0.0,0.4351169716648816,0.4616155980402538,0.3594493474116931,0.2031684343563777,0.3869792764115421,0.363354566073249,0.267066969582473,0.2556882658766868,0.0,0.0,0.4469074834534026,0.3624381051079922,0.1745775579652553,0.2338456028190314,0.0,0.3821418516292136,0.0,0.3522817537993546,0.0,52.51958421362799,-0.4062159485612813,-0.038263131687374,0.6346277454868019,2.0239469340412106,0.610311432737745,1.0011208390734256,1.118926618833649,1.3046715122318646,0.3977009005712122,1.76963628885393,0.5100994003462176,0.7458302593940438,1.138109358994055,0.8049813654617651
W0070,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512978802513454,0.0,0.2269565006554874,0.6251486681542086,0.4298114163600752,0.5599613868008105,0.4857909824462689,0.3373249775340924,0.431921442939476,0.5436210460206279,0.0,0.0,0.5659872669873538,0.364590745690804,0.8130997475514278,0.4943516484913872,0.0,0.4034239267935394,0.0,0.7790267440880773,0.0,55.01428339623137,0.0822043245066946,1.0797352225523371,1.407819356818651,4.46688503172259,1.383920266141136,1.103148322774164,2.586486636753365,2.5942316727900883,0.3239137123492314,0.6109502984280577,1.5795277635850735,2.633992385304312,5.141837412844274,1.5476566788371442
