Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0026,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0026,1,1.3401205023180442,0.0,1.3773051309895237,0.0,0.0,0.0,0.0,0.5987315212601386,0.0,1.47329527952451,0.0,0.0,77.75106885859604,0.1659115746317785,1.0332797402056009,0.9239783400557052,0.0682682323655659,1.5101214770240818,1.7110860764498788,1.5913452983608047,0.8228547051774567,0.3878318826785079,0.0847254883572754,-0.0386084871140344,0.4838984677415849,1.0046411097627714,0.1361669673487697
W0026,2,1.801440641908464,0.0,1.8050040776697112,0.0,0.0,0.0,0.0,1.8812803684755184,0.0,2.060633381852279,0.0,0.0,32.107875825376325,0.4886799835900114,6.476328492716852,2.483301202059474,1.1873458461529731,5.140154108216317,2.1882340662026136,2.8304428563616173,-0.1470798439159952,0.0559856350122779,0.1852639078185536,0.6492189600254289,0.9821758276026384,4.758553229936118,1.9547276646355307
W0026,3,1.2021363100969042,0.0,3.0811946006893605,0.0,0.0,0.0,0.0,1.9014134780168228,0.0,2.744331818584011,0.0,0.0,8.52581913803219,1.4111227836801763,7.65197424093478,3.745657262514938,2.120653709546395,8.44327868115396,4.5320832886714575,4.448933402557637,0.8376966302504609,0.6981134165506291,0.6933095911255169,0.1599075816780055,4.136660258000782,4.904423165265591,0.8074757198690015
W0026,4,3.898871167432205,0.0,2.539856777269477,0.0,0.0,0.0,0.0,2.10469270817582,0.0,3.374438424447034,0.0,0.0,0.2433809143799735,0.9520317494419992,4.671511173661388,4.212443093712878,3.0833115154619546,1.641078671685746,3.243724570234627,4.379229742401723,0.9645455022581412,0.6653342043272029,-0.0454577426350956,0.9389022895183392,8.079066781291974,8.09197902843573,5.735392295361399
W0026,5,2.611538879121315,0.0,1.508978056386955,0.0,0.0,0.0,0.0,1.5191623540785757,0.0,2.901036963648618,0.0,0.0,0.0979903636332409,1.6977912487934674,0.9156775385129432,5.245806107669012,0.9760931921683628,1.9939463806268911,3.2557227630774617,1.5221596690963997,0.1572579824972523,0.4224459033046496,0.7498276075348945,1.861665041232674,11.521130669002932,11.208316893087632,8.474634004165766
W0026,6,1.7633176705752385,0.0,2.6142560963535115,0.0,0.0,0.0,0.0,0.8029285681937898,0.0,1.2682684891345797,0.0,0.0,0.6418535161357489,0.6846252025846682,0.8091472913871675,2.9809222252735257,2.161833943538704,0.6018593297183071,1.2819567764371027,1.5024114554994177,0.5302091039117464,1.0395752837292125,1.4844141880426256,1.1154990293637956,9.178389344744538,10.52773934344259,6.791087494777943
W0027,0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0027,1,0.9979862264696177,0.7913658337096576,1.3949416399495282,0.0,1.3221288228867585,0.0,0.0,0.0,0.0,0.0,1.6123339237272487,0.0,100.07324914766792,0.6019197482398252,0.5559144091517292,1.4577601538786535,0.0242559350622058,1.247912185899167,1.895191235642713,0.0994605369967603,0.4107059228847255,0.6436126207906209,-0.3305212181769274,-0.0018502780747469,0.3491077288464729,1.1863541057396516,0.0017396702259194
W0027,2,0.9715193533001908,1.526029513289164,0.8024387579215259,0.0,1.4147271472991316,0.0,0.0,0.0,0.0,0.0,1.3412652175255235,0.0,37.12157418042139,1.4947016774543955,0.8941259730033029,5.0371132538616274,1.136341911691103,0.6642464238271613,3.0927883268815526,0.5487251492416836,1.1918751828082983,1.121492991421276,1.0059404366295208,0.1791622095033339,1.6784446604144474,3.014006732142174,2.88075125701185
W0027,3,2.230536618648232,1.934446032299147,1.885811292420335,0.0,2.9602736539458103,0.0,0.0,0.0,0.0,0.0,2.3539960731988336,0.0,11.063033875850335,1.811402073031028,0.5535877103777532,8.973712437974356,1.1454040454649834,3.7300701572876633,8.975248254331326,0.0954448010812489,1.294425124296533,3.915169776064269,2.0317676319448124,0.055536542903308,2.9209003286598025,8.836614458466018,4.342695840122997
W0027,4,1.92728172968291,1.5808578474772834,2.598107925012121,0.0,1.9405318314829976,0.0,0.0,0.0,0.0,0.0,2.706379311602623,0.0,0.7696680454781258,0.5871190957003205,0.5885693000630514,4.02603896861657,2.5118993169307884,3.76803269121104,6.129933392317997,0.8088966225700819,2.3354614424308813,2.5716635037278373,1.2797060827821285,1.2972361589710537,4.182600557033457,6.853834293717991,7.394288157473579
W0027,5,2.61637961550436,0.8359812575200373,3.572476567164623,0.0,2.0752579006512835,0.0,0.0,0.0,0.0,0.0,1.1220351118529803,0.0,0.8746823185149026,0.9113777894300314,0.0733662665453011,1.8815981901232397,2.86726030283733,1.8682899852897976,4.422517266076404,0.4607476216459159,1.364376748666972,0.3434285996172752,1.634742169521357,2.3243694698492448,4.958456456160613,11.85548626105899,9.12763439320397
W0027,6,1.9287070156486557,0.3959971719808227,1.042262343640209,0.0,0.6418212440453153,0.0,0.0,0.0,0.0,0.0,0.9783793616090112,0.0,0.5379787122962936,1.3137902158936277,0.3053673492001871,1.9405196761330417,0.94470154093086,1.935147863669384,0.8921600846327535,0.8603538652444613,1.6642997166282218,1.245909155233769,2.4194405329091957,1.8552543315389245,7.481247653659147,8.501539326466125,6.048765906625606
