Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903406629552198,0.8580920343701443,2.0538702056090745,0.0,0.5154584246733193,0.0,2.0138713228650085,1.9106628436230155,0.0,0.90553927078517,0.0,0.0,0.4688406751662326,0.0,1.1128143946632574,0.6715636182539116,0.0,0.0,1.451689371552749,0.0,0.7694449496367078,1.63496493783037,2.032123490159592,1.90857803544781,1.4341345665704994,0.8738988687449374,2.0551108914080625,2.2120818222626037,0.5398715851131041,0.9659303494772646,0.4483942288252594,0.8839950573246383,3.340917580934633,2.525697176783723,1.3548687430934911
W0067,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5574381194777774,0.7253656802094437,1.6661900857997916,0.0,0.5172857368362762,0.0,2.0449716513527347,1.1681575811522604,0.0,0.6062411349545028,0.0,0.0,2.0195055358466742,0.0,1.0607245732094397,0.2700690381764469,0.0,0.0,1.7050491913785495,0.0,0.2725794844726675,1.2671021075403852,1.9373528560276652,0.6735627085455093,0.8645523856825341,0.810690770732783,1.3730541869393742,1.264917756349499,0.277909134138716,0.017108579952314,0.0045744638121285,0.5346711307830095,3.520423863183009,2.554938235788131,2.531308058949896
W0067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505535128084717,0.5098393510512457,1.5436263076460774,0.0,0.385742663387681,0.0,1.795397261315048,0.6897385805679761,0.0,1.1132908708849918,0.0,0.0,1.0791426731783411,0.0,0.672633437952826,0.3712610607177226,0.0,0.0,1.1357051187733478,0.0,-0.2265736114365283,1.0422845135587568,1.7442021059487396,-0.4372892274105843,0.0373325406545846,0.3586855422618935,0.6082546075594011,1.3176151639356908,-0.0691057824326616,-0.6250761320997082,0.1624660487951428,0.3289854258497327,3.9274124026795327,3.173295386662421,2.855819171559369
W0067,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2190579204233191,0.6302765699558419,1.0184708690877435,0.0,0.3904940041434295,0.0,1.2852955630591307,0.7792898638327361,0.0,0.593015176048552,0.0,0.0,0.950021700662498,0.0,0.5316340811249525,0.3483915439741632,0.0,0.0,1.908112665888428,0.0,0.4009552420651147,1.680933571681539,1.4365552402794406,0.3166890747622188,-0.4503406177512408,0.0692046508634307,1.5641032704269964,0.3995434990744516,0.2840729618059452,0.6271449767795002,-0.7102884201725777,-0.3597227240484302,3.1464506844252886,3.556543368380923,3.4189533839648263
W0067,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532214257450865,0.3900430676717195,0.5106854335691707,0.0,0.3002280809820171,0.0,0.5898451456352461,0.5855073759644118,0.0,0.2996138106871244,0.0,0.0,0.7095150877728068,0.0,0.4405307562150601,0.5102072013154424,0.0,0.0,2.1223112610110646,0.0,0.1301405900245709,1.2729530418402255,1.1233052941256143,0.3841301321753067,0.6893390298403506,0.3278777542750479,0.1500622924795274,0.5616559156873099,-0.3135167546071617,-0.6840947416372332,0.6804649791606391,-0.0337860343410149,3.1419820047875824,2.995507535144676,4.25740544960146
W0067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383085395130041,0.1190935850028365,0.5511503895741078,0.0,0.2927653112288356,0.0,0.9925817486394296,0.2716138428786777,0.0,0.205185438535381,0.0,0.0,0.4974967072108526,0.0,0.2859458627852878,0.3350825448488272,0.0,0.0,0.6548017660542125,0.0,-0.7352006781138898,0.3514651534786637,0.8950635154586966,-0.0236867410217534,-0.3135577547080547,-0.0382299756936636,0.6076299954599178,0.3359059860277956,0.3344203198268068,0.209635538837096,-0.4681434983730894,0.4138222153099221,2.372556833474242,3.545987042705387,2.290989303171606
W0070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8512540915047992,0.0,0.5986110892725118,1.0615914475291308,0.4822698880976059,0.5406577088589732,1.0227871287646269,1.227700356777437,0.950152342682646,1.6802902304795448,0.0,0.0,0.6223751964955648,1.008734171943125,0.6116048317707858,0.7154721694982625,0.0,0.7470653631490611,0.0,1.2624225008327494,0.0,1.2770224845796008,1.877398664178073,1.4914180525806495,2.298764793588953,0.6800652588761497,0.3391682217518655,1.022491462392519,1.446520064541425,0.3208981763154322,0.4182253734147629,1.213642980124805,0.671130458121355,2.6692851193281006,1.623005949682905,2.521354545404367
W0070,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149192892890285,0.0,0.6140971137272427,1.4194933606621596,0.3562776846336342,0.3189062897837379,0.5464688155195911,1.04614627476341,0.5666505639936588,1.86211283845565,0.0,0.0,0.646921796636834,0.7957739711654714,0.7703105861833915,0.3875209278945943,0.0,0.3997188583980621,0.0,1.4283901179609475,0.0,-0.2348845091292425,2.606922822866108,1.507703592909615,1.443974517614091,0.8933665122729697,0.4394467474648764,0.2899483751919937,1.4496552399712257,0.2730373105641127,-0.7654234144269061,-0.1395004759119471,-0.0770056702161481,4.942370790012089,3.6788622312948,3.2429651051198025
W0070,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742319184071342,0.0,0.3614450979018903,1.3111373307592369,0.2778476131691132,0.415386173615958,1.0364973539765128,1.4144027872228204,0.6417821627581736,1.151068637444547,0.0,0.0,0.482899354879476,0.7122756863221048,0.2812915646503448,0.6357747351225737,0.0,0.1256468880392791,0.0,2.6330906502829867,0.0,0.0242718774999053,2.57704737524067,1.3296964031657303,0.7856049699639777,0.7085893933780796,-0.3743463581746327,0.203870904476737,0.3286530057641866,-0.2228551093323805,0.1659531963104245,-0.0327540532845126,0.6679895381595662,3.391746368269525,3.1353573266285477,3.060986887636684
W0070,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166690467075876,0.0,0.4836184361123372,0.9630436417113576,0.2794017037681681,0.2278585087056311,0.1699624914806198,1.3096531787591517,0.5535279322681579,0.9592682033681816,0.0,0.0,0.3446839115746176,0.5225135689522413,0.3855210526536867,0.6705918617098028,0.0,0.3083645840643806,0.0,1.6503524415940187,0.0,0.7901631880363994,0.641069398203708,0.6996431837250967,0.3187065818720653,-0.284473507542572,-0.3007694750111355,0.4216036822389776,0.4979376177158783,-0.3075750691526865,0.0589743574097785,1.2745526468460318,-0.164061104113443,6.121191750146522,3.1527005870986304,1.5036278352099277
W0070,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851839986934182,0.0,0.2201537530537827,0.6722143266096169,0.1572671965778679,0.1405983201566944,0.2175890009859125,1.0388479576170018,0.2917322675004339,1.1332320297621483,0.0,0.0,0.3055042202970144,0.4354356896647889,0.4035672798346548,0.3683351451089492,0.0,0.1682269474575515,0.0,1.3624638237766358,0.0,0.2371028173042348,0.9460195881232224,0.3811119925365291,1.387041366443055,0.1961463977065057,-0.6945411715902308,0.4668130950802801,0.3999653754999719,-0.7205664296573122,0.3948969722848674,-0.8946016645739706,0.0233947716154103,3.3751772487006924,3.925896921690432,3.9053648349907215
