Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879518484055211,0.6671841219080947,1.5186416084406855,0.0,0.5926911354447703,0.0,1.877630860708123,1.5061643069667878,0.0,0.7966113289648278,0.0,0.0,1.1691227563764577,0.0,0.9636174772632664,0.6750909440319948,0.0,0.0,1.7893805939542349,0.0,0.787457112891611,1.9327838133476776,1.9377894954620771,1.1428048719455437,1.3947585683100947,0.8492636822104163,1.4868232336169198,2.121742674701855,0.2429234688109805,0.2325722071142886,0.7809861069496051,0.6523014230197937,2.8280245739990835,2.9753507796098955,1.6025560082204542
W0067,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650466860107553,0.6279170121552183,1.520676626005218,0.0,0.5146672302228715,0.0,2.2546537598267826,1.4840926676593675,0.0,0.6853769162219145,0.0,0.0,0.9311105459084106,0.0,0.8318329271571936,0.5427067964540934,0.0,0.0,1.824290375880664,0.0,0.0511699284361019,1.6760744463549124,1.250869632862798,1.044440694119046,0.6678524171090737,0.6203200251547283,0.9695060709703808,1.4908629195734822,0.1670934885093695,0.123033349619071,0.243160069835172,0.2990051317656608,3.380872178056036,3.324638000129628,3.215309487497609
W0067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762756546298775,0.5300942404061115,1.4073433905025297,0.0,0.4393361583845591,0.0,1.6576594914557965,1.0283109022582906,0.0,0.545218044244506,0.0,0.0,1.008095075441161,0.0,0.8664338075639211,0.6190009239980798,0.0,0.0,2.196575007599581,0.0,0.0419119206760554,1.258118449599787,0.9845463715540984,0.7691522063753452,0.4450790193698747,0.2034453957410324,0.6757137791453653,1.0953870631965907,0.0452022323870666,0.0897638782808377,0.0934904458026976,0.1522520485902425,2.7766089460323835,3.915631534272483,3.613188062253094
W0067,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201729878310076,0.4692105731362885,0.8198054089226482,0.0,0.3961102279057643,0.0,1.5714072304933826,0.7031543536707794,0.0,0.4834483102302798,0.0,0.0,0.7328076249835975,0.0,0.5366696526625115,0.3703280481225381,0.0,0.0,1.9237135759681971,0.0,-0.0211741575113742,0.7024898309213429,0.5531499838849185,0.5718715418885427,0.3376055575986862,0.173464972222009,0.5384621982108058,0.6268477741320378,0.0709704560110787,0.1063198301715717,0.0715727511839353,0.2007588905403595,3.24610616727647,4.550730432716842,2.979037576513268
W0067,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581105753028189,0.3127904066102679,0.729095463364787,0.0,0.2418433223393676,0.0,1.0539001922114266,0.5010424268150143,0.0,0.4299668804147702,0.0,0.0,0.9389303092881816,0.0,0.471241855432379,0.4163424956628064,0.0,0.0,1.43438070888509,0.0,0.0094805279699726,0.537909210936468,0.4924856488199366,0.5013759475694588,0.1360668476253471,0.1691293888386797,0.4444060262048639,0.519313172356164,0.0923510882841416,0.0960030955782874,0.0180524544527463,0.098899310412863,2.7482612254782297,5.086405371451158,2.8616873878657403
W0067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620745675578642,0.2536172339456387,0.5078110014525317,0.0,0.1949722982536427,0.0,0.9176049796388306,0.3504644220639915,0.0,0.3599973778979406,0.0,0.0,0.7687653551379862,0.0,0.4433940431783351,0.3037808296060132,0.0,0.0,1.1358952159481317,0.0,0.0634337644813547,0.6159872069423112,0.338345830106089,0.4312501319396182,0.1293295937372629,0.1897874503134791,0.3248880221649144,0.3546406235095695,0.1217854839582826,-0.0176226617826688,0.1373166695838609,0.0936412620624674,2.0188533882535245,5.80287626972982,3.3814988095385425
W0070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871164731394498,0.0,0.4527881748849848,1.51416799174333,0.4138525625349395,0.4710988860379544,1.1113061181434567,1.2725797551773683,1.2106268778767468,1.4086028639984731,0.0,0.0,0.5323685747083325,0.7324438976127231,0.4051673866801085,0.7576709398061594,0.0,0.9539645535467328,0.0,1.215580060525326,0.0,0.6773201599331437,2.2056012227079567,1.9750890170922133,1.3927572374723884,1.3230746435712653,0.8916486081883855,1.3793982132708864,1.2661992136343696,0.2894248749495938,0.3966276067087638,0.6691535740662858,0.5839701750302905,4.101093121268409,2.966057518868889,1.8994980999023183
W0070,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864157491364831,0.0,0.3571903529758753,1.2353257093947805,0.3397229813076619,0.4253064108324178,0.795258502578663,1.3138396000933716,0.9048350756217624,1.5909402538789863,0.0,0.0,0.5108027639923185,0.8599703510187728,0.4380744058679866,0.6634305167261095,0.0,0.7481177761214062,0.0,1.7223808040857924,0.0,0.065968588501772,2.1056557625758727,1.7689853757078366,0.9574999367837262,0.8963697503325826,0.3505572123156418,0.7283975716143155,0.8566699829647649,0.2150512239624987,0.2153018658134035,0.2778120663825651,0.3862239939271611,4.183982147902236,3.399843118126512,3.1574137558343667
W0070,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873203562789649,0.0,0.348758834920047,0.8843341242170305,0.3449510131402284,0.3812887594558909,0.6053463154185232,1.2089863733017256,0.7479217094224191,1.7635585956006363,0.0,0.0,0.4363745648105117,0.6694177971800759,0.411959281191447,0.4512379532761968,0.0,0.5711922899127166,0.0,1.7660821211064055,0.0,0.0458961991680685,1.6629247178650537,0.9453623288595544,0.598893706558671,0.3287559136994759,0.2270205957909515,0.2127494238489441,0.3422907834234944,0.1403367595290008,0.1650581288697443,0.1891597843319862,0.2846669178891581,4.94932454284752,3.635675150559456,3.5583644735627065
W0070,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308558410003899,0.0,0.2822369324269287,0.7286027241812952,0.2203015849421727,0.2478806952842324,0.5891729237449838,1.0161364024518629,0.5802648375763111,1.1267544257174316,0.0,0.0,0.3996950936148232,0.6545312913188303,0.3248540443830967,0.4672575394287377,0.0,0.3781250949554952,0.0,1.649330487021852,0.0,0.0472796919425361,1.2432212360031931,0.5761780144716766,0.3393819636508531,0.3925491375148701,0.0824300534545018,0.2572121933141766,0.2761052020994828,0.0314093591580384,0.0638925279676517,0.0796978199353061,0.2915076015143557,4.614636789800895,2.98242531598665,3.605692010638974
W0070,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051263834513486,0.0,0.2238213990691455,0.4967170627912264,0.1899902857369435,0.185017329998176,0.3514800951193423,0.8760218133452586,0.3706214323388735,1.1824856734415434,0.0,0.0,0.2217776732946362,0.4408558252512569,0.2473092552895854,0.3336082779305839,0.0,0.292482407964011,0.0,1.1458902055598967,0.0,0.0631542277002728,1.0355157774183406,0.4315402102618585,0.2206963458248721,0.1699719504175263,0.0837204584940338,0.114064276090864,0.1370822203494369,0.0126916712145591,0.0304719418211737,0.0349339508104909,0.2253184760552952,4.084896755954075,2.821813504980934,3.519987193022495
W0070,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896403320012082,0.0,0.1570523014794502,0.4208242830361918,0.1197903931994143,0.1622960022108725,0.2818818283159055,0.6753164546909891,0.3140480426295643,1.0248263028740163,0.0,0.0,0.1773540363778425,0.3168942755488476,0.1588064633673057,0.27584777817773,0.0,0.2060286535466324,0.0,1.036491096304244,0.0,0.1571887746822846,0.8582015059873258,0.3024582512675661,0.2290686904961442,0.1661717244063554,0.0827766397909901,0.0875875144196245,0.0975516734955977,0.0233750320682616,0.0962078196998417,0.1107180419610998,0.1302806209349588,3.83596596486966,2.7741238058204734,3.719301950982461
W0076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
