Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0026,0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0026,1,2.733389388330993,0.0,3.856395550384541,0.0,0.0,0.0,0.0,2.91545906966721,0.0,5.308285901990005,0.0,0.0,2.086345411478573,1.5338607811563274,3.834591609880617,0.6188818325893019,1.9231519945912516,1.3483433167905845,1.1090643675489509,1.587554411199164,0.5643901597270187,0.023879954470668,0.2242326963259053,0.1661971513394445,1.516256451601646,1.6817513483324689,1.5590197955623166
W0026,2,3.7915003603398745,0.0,4.13037281540959,0.0,0.0,0.0,0.0,2.8373041695715537,0.0,4.1414950490939,0.0,0.0,0.315793790733512,0.8226319074108375,0.5944535060263197,0.3147975480767525,1.122089408181938,0.4454853070394982,0.841000281084654,0.5085507073821771,0.8612546306865919,0.1137360770505254,0.244585395883509,0.3263989798001049,2.571127078966738,2.1143713177583265,3.307985546264089
W0026,3,3.378000630103464,0.0,3.615339053255557,0.0,0.0,0.0,0.0,2.004681277079196,0.0,3.201860424463899,0.0,0.0,0.0435471027708342,0.4955224971278605,0.242428326562192,0.0876187091209896,0.5968720110546931,0.118400204784901,0.4293286957737589,0.2171322586955632,0.9683353268969042,0.1492903446208142,0.289721353865225,0.333751816537174,2.749061991735807,1.996173053898972,3.6836800895993416
W0026,4,2.581882117307571,0.0,2.5815305700023323,0.0,0.0,0.0,0.0,1.4995670162367123,0.0,2.651023911071689,0.0,0.0,0.0900757812753562,0.289309513641704,0.0863047741543051,0.0673638930709803,0.2768617704882867,0.0391892555566163,0.3447612475790205,0.0478093412563659,0.8095825860982884,0.1803786550331343,0.3074161674572752,0.4630872085130183,2.397215061337594,2.2881153073740514,3.7380773934476847
W0026,5,1.6872376805904652,0.0,2.1349317397805896,0.0,0.0,0.0,0.0,1.2193576841848035,0.0,2.0248403424914727,0.0,0.0,0.0396772559735468,0.0924868242016863,0.0799703930492503,-0.0254184311722772,0.1043917510224018,0.0519200414615091,0.1875539322930489,0.002802034387966,0.7875544201569147,0.2949117170188458,0.4327834946900404,0.3322940564158824,3.0585582377146263,2.5518039177529763,3.323180993746804
W0026,6,1.324668583118922,0.0,1.8999048664487652,0.0,0.0,0.0,0.0,0.9603094103851384,0.0,1.475351265570156,0.0,0.0,-0.0703957751286134,0.1305983567758118,-0.0149534582644891,0.0598087101849076,0.0976450725315312,0.0497810228197691,0.1431297163838826,-0.0690381232529835,0.625537093428927,0.121497918571035,0.2513486883690174,0.4144729382672349,2.323815930747263,2.469920455239994,3.349560994963485
W0027,0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0027,1,1.170804566542145,2.1312832988171757,3.212607869925588,0.0,4.655062522989676,0.0,0.0,0.0,0.0,0.0,2.852409251686165,0.0,1.0858376602476965,2.3992619709476117,1.553994491467941,2.487573274991858,1.768805204794237,1.5763323726415863,1.3950478190824815,1.268372022444917,0.5502352476396807,0.2629786292509376,0.5854693540179353,0.1930567149371702,2.95614884525404,2.469597987560942,0.93735401342095
W0027,2,1.8978193208673515,1.9122519566442049,4.57926407021877,0.0,5.104006453280156,0.0,0.0,0.0,0.0,0.0,2.854126441882222,0.0,0.1750424913383703,1.0333389280661904,0.5004129958817993,0.4224282289153188,1.2459796677776986,0.809759461537482,0.6141935114765538,0.6400438175585798,0.3210605958544109,0.2220151280702214,0.8890287347108815,0.0967548996523262,3.884861765315697,2.8799426419006595,1.7043367502583566
W0027,3,1.501311180211544,1.6465647026332977,3.659854226779556,0.0,2.914779416706491,0.0,0.0,0.0,0.0,0.0,2.5471794806625163,0.0,0.127199870727457,0.5566697074773221,0.2702736260550505,0.1534013185759732,0.6128479145565647,0.3046657796368055,0.2154704258255005,0.296558064330689,0.2428003635285289,0.1120716953819065,1.04636316847527,0.112737655795441,4.098235216980575,3.3809963457359404,2.100076590773795
W0027,4,1.1108958354200795,1.381247824634391,3.1503768661221856,0.0,2.261234946616359,0.0,0.0,0.0,0.0,0.0,1.73875642192005,0.0,0.1141579088169537,0.3961154414443464,0.1405662356572557,0.0866854190035505,0.2523037061723197,0.1567447224759152,0.1255734331329749,0.1689252089442968,0.1417447175891251,0.1272138996656587,1.4158329263492169,-0.0145792861562743,4.283016073784399,3.04975715829198,2.458599886586496
W0027,5,0.9309969556701834,1.1267160818687567,2.5347159043350684,0.0,1.8255083748280787,0.0,0.0,0.0,0.0,0.0,1.2014138903719769,0.0,0.0543618754445539,0.2564117944923721,0.0193077504666628,-0.0039538727089655,0.2401022968186328,0.2183973187498176,0.1697365082432912,0.064793867027135,0.0802308034168697,-0.031407552222705,1.091052795981703,0.0111559497010616,4.12659561259059,3.416534772582698,2.481801515862335
W0027,6,0.691997704074857,0.9212611589281724,1.5063248451058249,0.0,1.3125032509376584,0.0,0.0,0.0,0.0,0.0,1.21415720958771,0.0,0.1510360721332473,0.1620622263638136,0.0489663651124886,0.0679846836360811,0.2020790578342131,-0.0141985779624737,0.0844372910330652,-0.0417080310617881,0.1145093300622614,-0.0349879864347923,1.431154935002736,0.01484864717601,3.3039219142644054,3.0043169832411003,2.494972794642064
W0028,0,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0028,1,0.0,2.050744303754028,0.0,0.0,0.0,2.9756630593302664,3.67723750804728,1.6229937931988276,0.0,2.800436583691332,0.0,0.0,0.5654144127209443,1.1509748628494254,3.083272233520885,1.3977160793956471,4.573717961982586,1.8413335686011227,1.4853644934428794,3.610909114863373,0.1020317094565998,0.0449420174891378,0.2119537939293164,1.2301675329300166,1.4649310927147543,0.7585246181015648,0.6803659828733517
W0028,2,0.0,2.430693296876078,0.0,0.0,0.0,2.112598755923788,3.1543123786264675,1.4525371286039377,0.0,2.356427222990797,0.0,0.0,0.0353266743035024,0.9683258879665236,1.0501417277359448,0.993917437998313,5.807275213096865,0.8298399287793639,1.5799141842556652,1.2669123409554632,0.2011551635074543,0.1672677892886935,0.1258802110914189,1.0951926294693324,2.0189711771034413,1.3765642173571604,1.2920577863866198
