Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411902054121484,0.1988224950082698,0.0,0.0,0.0,0.0,0.2451037085084573,0.2394407718986067,0.2205460531330337,0.2144113570882267,0.2629561998157477,0.2665118093764153,0.0,0.0,0.0,0.2363507049446004,0.0,0.2504192961197984,0.0,0.0,0.0,0.2158091686820086,0.1991021854457776,0.2252984297955182,0.2323582318577481,0.1794383260406104,0.2153231657363148,0.0,0.2172867973691326,0.2109678183344861,0.0,0.0,0.0,0.0,0.2224613896018358,0.0,0.0,0.0,0.0,0.2272604707492945,34.474540768654386,0.5465703041978457,0.6791577503048947,0.566125128957487,0.4737707701997926,0.5921738695979516,0.5300631464094034,0.6182136683148604,0.1575941160511557,0.2056402736399956,0.2617193334206752,0.2808113044561732,0.5699143104420767,0.3131423690998932,0.6405600469280699
W0107,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546780120389261,0.4385756068577848,0.0,0.0,0.0,0.0,0.376129186626647,0.4935946954259812,0.5615453897189236,0.4652299007549347,0.6393644705914177,0.9263010731483976,0.0,0.0,0.0,0.737613362450954,0.0,0.8221649984389423,0.0,0.0,0.0,0.2869207548233587,0.2601809179832539,0.351576189063569,0.4515528286690147,0.2649102417038383,0.5370511565502825,0.0,0.3438697769260032,0.3914281451354178,0.0,0.0,0.0,0.0,0.4909905847483343,0.0,0.0,0.0,0.0,0.5081005093574816,13.610707282247551,0.7251998311237511,1.1185765876292015,1.1802325321331164,1.118726848119704,1.8083585781323923,0.9039062148175776,0.7683183939353215,0.4280625113723285,0.3129202636007684,0.3696379326687191,0.5156303011752221,1.435215954131157,1.1344041220966503,2.178416845364449
W0107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910023546530192,0.496563612546227,0.0,0.0,0.0,0.0,0.7785566466764916,1.04547725975553,0.9856135115716927,0.8284293594898761,1.2333481849533714,1.7702151174404486,0.0,0.0,0.0,1.6459874670218724,0.0,1.7228367974130747,0.0,0.0,0.0,0.3258063144761312,0.3499177042844694,0.4136592009026464,0.5916667578798883,0.2678675653767088,0.6648870304023622,0.0,0.4624690861060321,0.4104698833029347,0.0,0.0,0.0,0.0,0.5929224979630356,0.0,0.0,0.0,0.0,0.5862589013764631,0.0618188074646941,0.2901953609077456,0.7748824775255044,0.5744363960213745,0.5440071682612653,1.2971450753399316,0.9737460782396457,0.7004885276681683,0.574049141837619,0.4403633381234684,0.2955029553466113,0.4136617782913373,2.890711139118048,2.349543599559481,4.755358603373519
W0107,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2327149944887931,0.5113132846430538,0.0,0.0,0.0,0.0,0.6561602350376246,0.7769080221515474,0.7897794919104928,0.5717521849604068,1.1031515030429329,1.8145029128542012,0.0,0.0,0.0,1.2779248880177885,0.0,1.5288664648226256,0.0,0.0,0.0,0.2034298591863672,0.282615304324207,0.4275038310347594,0.4817412735088184,0.1619288493950734,0.570494552119719,0.0,0.2663498227732201,0.2867885480553832,0.0,0.0,0.0,0.0,0.4746778455254771,0.0,0.0,0.0,0.0,0.3675769216065515,0.0939757573043618,0.0989977466988587,0.1681467382710102,0.0948283496784569,0.2140302334955209,0.3512141262785141,0.4401809906908258,0.047855437090954,0.264710314629807,0.2842505392194706,0.0311761307481799,0.1625384973388533,3.709629326289807,1.7679471844600672,5.257221179524974
W0107,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377759759095613,0.246755639792179,0.0,0.0,0.0,0.0,0.3903112822352587,0.4057610677750949,0.4700447357659843,0.4051704410185579,0.788522268682862,1.1912411949651884,0.0,0.0,0.0,0.7648350961219661,0.0,1.0843275825845675,0.0,0.0,0.0,0.1345375482059106,0.1979264683537833,0.2214544908336886,0.2503262620335461,0.1034578393172348,0.4205433691047813,0.0,0.202535317769001,0.1657455713678101,0.0,0.0,0.0,0.0,0.2865534134535812,0.0,0.0,0.0,0.0,0.2046162438147313,0.0306093024057145,0.0128791654547281,0.0280965832040933,0.1021587104438065,0.1113111879859762,0.1085194233531013,0.1366061217530565,0.0323973839283706,0.081164486344472,0.1429656357259567,0.0076095599363795,0.0523943236725575,3.62458629895193,1.1987844271920318,5.366497841969613
W0107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166863581045969,0.1847326227364152,0.0,0.0,0.0,0.0,0.2993140714012853,0.2420189555036757,0.3291378668012944,0.2965401830269266,0.3575977851422619,0.7797266415473181,0.0,0.0,0.0,0.5525633765995429,0.0,0.5788562358937945,0.0,0.0,0.0,0.1062060487525938,0.1602931197201388,0.1491857320713878,0.1527722727012154,0.0596282583202501,0.2499211705311702,0.0,0.1460990445906504,0.1043527807292437,0.0,0.0,0.0,0.0,0.1795062549157394,0.0,0.0,0.0,0.0,0.1557398281346752,-0.0156840162428899,-0.0011409095043961,0.061771303299456,0.0411961847246126,0.014930127870262,-0.0080938215430001,0.1089714198667299,-0.0219008891789372,0.0553607071957909,0.031043185320518,0.058664387040469,-0.0055198720605937,3.689109139053676,1.066816844039017,5.584337276663446
W0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.15,0.15,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328370491436642,0.0,0.0,0.0,0.0,0.2169109802607383,0.0,0.277406373120426,0.2165334062007478,0.0,0.2166471740690987,0.0,0.0,0.0,0.2271916142718227,0.0,0.2391618763604674,0.0,0.2689600197800491,0.0,0.2790539232069269,0.0,0.0,0.2086048363759259,0.0,0.2729953301854243,0.0,0.2282426241964306,0.2694035359512549,0.0,0.1838964677133511,0.223819254168806,0.0,0.1739427150904458,0.2245463027091618,0.2526829333368385,0.0,0.0,0.2460657576964909,0.2202805914980004,0.0,38.55964599450762,0.698550244870884,0.9251669369629733,0.5910915147021666,0.6256215677020321,0.4867358139879835,0.6016969881303382,0.6590087491321116,0.1279054336852159,0.17379624941197,0.2704356823317129,0.1575955162628996,0.5196561325767131,0.4483726483262775,0.430943628186489
W0110,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4711486445303403,0.0,0.0,0.0,0.0,0.4164849781184732,0.0,0.4183317713618915,0.5504339598356651,0.0,0.5148660472331399,0.0,0.0,0.0,0.7096753241516035,0.0,0.843840989665604,0.0,0.6898009870802114,0.0,0.5288107684615726,0.0,0.0,0.2659077212373036,0.0,0.3635250147721748,0.0,0.4126617412597659,0.4722741834722488,0.0,0.3236672310989521,0.3858583088647519,0.0,0.3581780134734778,0.25958586899992,0.443975340057365,0.0,0.0,0.5691174515120797,0.3937872427442322,0.0,12.2740505463848,1.5444458922422175,1.8071869365823965,0.794668890659154,1.4233521279211387,1.1451463041878114,1.3540202253497056,1.1700012074598052,0.4101479531888889,0.5946803192405958,0.5140340174392157,0.2957897698722522,1.525614485446844,1.3310864551491588,1.5429368805760826
