Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063573415558353,0.5189764550989187,0.3636004676564264,0.0,0.2928292675501117,0.0,0.4586396624434292,0.524922934495847,0.0,0.4185542666648987,0.0,0.0,0.1726071121665044,0.0,0.4741343149816786,0.4612184661697612,0.0,0.0,0.3088929800592934,0.0,30.801042135530054,0.3577770419536289,0.4788648569093637,1.475134489263247,1.063065247693479,0.2414529733015265,1.167692568126088,0.4981667827970906,0.5185810972977738,1.0154073460865984,-0.0821638196570573,0.3734657721127781,0.5370738732770631,0.1350529071072208,-0.0343997936653232
W0067,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016967201214085,0.6843431802726929,0.4931311924212518,0.0,0.5756691514484582,0.0,0.9220011852944142,0.729795805887344,0.0,0.4918122100314563,0.0,0.0,1.2204438505299344,0.0,0.9269515833136138,0.3677234445536763,0.0,0.0,0.5609836469562319,0.0,17.231006528428274,1.2521409216704749,1.6650999199410408,1.1104063175714145,2.6311043588878267,0.6869471715616547,2.106882046217189,0.7327064290529988,0.6374929908125313,0.408336716325715,0.0766443571231598,0.3854725164738532,1.9518670876261257,0.3548191620257911,0.972075018249561
W0067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2858367225459353,0.6525393131580797,0.7147924301977613,0.0,0.7541802702451523,0.0,1.6221483613747512,0.9633232598315836,0.0,1.5094168260711325,0.0,0.0,1.0195913014999247,0.0,1.1627457309951372,1.100279005048132,0.0,0.0,0.5969391321193794,0.0,-0.0642580885390372,2.234271853812474,1.9695709820220355,-0.1684191987044982,2.70320333156725,0.5526627476352532,1.986033386732092,1.4647820767976176,0.2922014595126141,-0.2420969942500161,0.3074272142942142,0.3171410938400565,4.699786712811759,1.1982232386556515,1.6903643033154332
W0067,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448279761210762,0.67942433562937,0.533488819661811,0.0,0.7069763996873532,0.0,1.1499930744942966,1.1998105206392298,0.0,0.8871728575224083,0.0,0.0,0.8896069915641033,0.0,1.037587522768593,1.372447768176349,0.0,0.0,0.9904652494015797,0.0,0.4141843307644033,2.8636268962844857,1.1796916590926207,0.0690024452119109,1.4837031960789009,0.1642514450758617,2.4687650066411724,0.2772533346336581,0.4567123158333858,0.7499128673087895,-0.6688416399446148,-0.4059848026980277,4.861895814071653,1.3576036393301203,2.086750904948293
W0067,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4946980961889095,0.3500154008311684,0.2676369581564888,0.0,0.4778183156177129,0.0,0.4672522773858315,0.8700942589950372,0.0,0.4383797162486458,0.0,0.0,0.5964197718845304,0.0,0.8473177610213201,2.2950808349010745,0.0,0.0,0.9813587866501468,0.0,0.1372653054233603,1.9883742707167005,0.8494811029467558,0.0806489504052587,2.903462437726443,0.3540593739165917,0.5042130211528117,0.3669423713134883,-0.1977617447705126,-0.6299153707190059,0.7002375141628503,-0.0866604674858222,5.54961064579039,0.8598696034490938,2.590113009579383
W0067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456795230549086,0.0821574418385703,0.2830265501920249,0.0,0.3976832734916601,0.0,0.6810055797576793,0.3744747078067989,0.0,0.2794883710794666,0.0,0.0,0.3624011608624802,0.0,0.5169929044704484,1.638718982088515,0.0,0.0,0.2538773769843586,0.0,-0.7304953752122616,0.7439100141364635,0.6632959679834063,-0.2923116327704677,1.0862120189600208,-0.03872851341106,0.8143762590139982,0.15757369870789,0.4323738159571106,0.2417338824194029,-0.4559430991905454,0.3626194690149111,4.7201466812594735,0.9176627824597936,1.1345559070576623
W0070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4352847547922693,0.0,0.3746754751421508,0.1935639629291397,0.3458038077493083,0.3277658406734351,0.2556473170064515,0.2991009747376901,0.273108699294634,0.3644049632101855,0.0,0.0,0.3707440727894417,0.4092611487970616,0.3597438335702305,0.3175746474840377,0.0,0.2606500641781593,0.0,0.2865345205540778,0.0,39.71237859822291,0.3240107607375263,0.1239587552631643,1.483799809667198,0.3580662630272966,-0.1470727554146344,0.121881095389303,0.435398909558243,0.3218331033504774,0.3939881401712328,0.7972811991878201,0.0759127022092981,-0.0126698719207818,-0.2376549451473149,0.9546606520100234
W0070,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067136535031142,0.0,0.6215391273370487,0.4395538160656415,0.5916233250150644,0.3765554521146524,0.2206798524063798,0.5043961678657207,0.3648830010297427,0.5868319222918622,0.0,0.0,0.881048332195159,0.5305412967083653,0.7298537878353937,0.3517943311446848,0.0,0.3367655657851793,0.0,0.4784982967999813,0.0,12.411653562784196,1.6723746591488315,1.2094908809169018,1.90815944287762,2.57331401205318,0.8448449010178428,0.811100626648407,1.6354019350600206,0.544571541794345,-0.3996974381910463,0.0788291827316573,-0.3353031260840444,2.0396917149566174,1.3552694317915042,1.6205581715634256
