Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064651204820994,0.6845339065233125,0.630805416420203,0.0,0.957802756634624,0.0,1.2797648615435782,1.5454307494400523,0.0,0.8145866145523573,0.0,0.0,1.1115701144722443,0.0,1.3682071009436538,1.7743667965337668,0.0,0.0,1.177762394868802,0.0,0.2172444128663676,2.238617709374026,1.075712612931124,1.326763011509781,3.540521798552297,0.4994918457061819,2.066694906755872,0.9872348135876432,0.4868936627332131,0.5878327581429433,0.3360184727455957,0.1809627658074366,3.933024447488008,1.9456257041347105,1.877259867568338
W0067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6527404143014,0.1958617200229473,0.2750676464488037,0.0,0.3098301603802548,0.0,0.7758873583586543,0.7270459162610717,0.0,0.3768958123084628,0.0,0.0,0.5282146540702327,0.0,0.6441061199697673,1.7633890425810743,0.0,0.0,0.5377213867128998,0.0,0.0745369423595521,0.969931158358697,0.0913275571011564,0.1446141779478987,1.6363330960505806,0.0673214693146648,0.5812987729538809,0.2539505185741183,0.1369594184381471,0.1019117878254267,0.0679371944110407,-0.0176177979293401,5.478660697954372,1.6235432190672578,1.6662122626153584
W0070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0070,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6099410032346797,0.0,0.5192546981689435,0.3972414455341516,0.9100025047837872,0.7371713739795893,0.3816911478116637,1.2649185562938523,0.9072931241285366,0.6102619826226756,0.0,0.0,1.6394673819582897,0.7250016009150594,0.5459532029473282,0.9428579602692212,0.0,0.9476258544930852,0.0,0.9205268836633242,0.0,0.1819583137973145,0.9811435525578336,1.2252096305405935,0.9190786798316982,2.6652416736830866,0.8750066478991683,1.753092007980798,1.1963181391868771,0.3633095843610208,0.6736670816608146,0.5876945406835875,0.2202291407480607,3.038511402649851,1.8092138435988292,2.676452573012256
W0070,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866434443478306,0.0,0.1397382943601151,0.2227146968687368,0.3767410880136803,0.1928494629699856,0.1246205188866879,0.4218106526490287,0.4471226088107998,0.3212016010355605,0.0,0.0,0.7838825870501027,0.3619738632475905,0.145994109778009,0.4302587577199677,0.0,0.3961015682477324,0.0,0.3187762212747687,0.0,-0.0867613187047862,0.0572580081017409,0.179789655107131,0.0661951189005825,0.3665091766787465,0.1539777410143824,0.2416308938307834,0.2245103090585325,0.1212209463885765,0.1225254828315942,0.0085979240268263,0.0795418078659815,5.026531476345101,1.585580212723695,3.249165013341421
W0076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.2142857142857142,0.0,0.2142857142857142,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0076,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5413009079866327,0.0,0.6086723868205586,0.5454839177456896,0.0,0.8054402154939398,0.7016742166311927,0.3278968184663092,0.0,0.0,0.880417980870979,0.6643984225944319,1.0848674819952369,0.0,0.8506487278967773,0.5636111806380789,0.0,1.340816583089709,1.0699631981995483,0.0,0.8185950449389229,0.0,0.1178608211414253,1.3254780179000432,1.0211336976497654,1.248960433896381,1.2123691412159794,0.5711708173958091,2.8623073467782563,1.5132861713889048,0.5491914380935057,0.408977673438068,0.3408707756422041,0.5465650084179271,3.138289876466944,1.6933491186601652,2.711054335846965
W0076,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5410441882133163,0.0,0.3298745351437659,0.1609281994560761,0.0,0.3678711068760769,0.2811195417374019,0.108751426265394,0.0,0.0,0.3089065211451678,0.3058288005463697,0.3373260527496186,0.0,0.2422995976525491,0.1924213926829608,0.0,1.1862840066447002,0.4358197823869922,0.0,0.2743292170043784,0.0,-0.0245029390618737,0.1385809479466797,0.0289317742417207,0.0840267594969772,0.0866065177679934,-0.012447442852286,0.0915522725702377,0.1479408806942228,0.158014670362001,0.0092887711592592,0.0376544260928907,0.0708187971639787,3.7110696788103135,2.5393361646637955,2.699550510180472
W0081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.0,0.1875,0.1875,0.1875,0.1875,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
