Treatments,Time,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,R01,R02,R03,R04,R05,R06,R07,R08,R09,R10,R11,R12,R13,R14,R15
W0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045485743199248,0.0918871264710751,0.0,0.0,0.0,0.0,0.2530221539034916,0.2258371315673809,0.2480085922604122,0.3012137276580062,0.3104474553335411,0.3663109235841544,0.0,0.0,0.0,0.2525111722776544,0.0,0.4326713052232211,0.0,0.0,0.0,0.2091225962319174,0.2061995367873425,0.2527877554941249,0.272644377757242,0.1016577476727176,0.2310986835888242,0.0,0.298361178632758,0.118215681880906,0.0,0.0,0.0,0.0,0.229379134846707,0.0,0.0,0.0,0.0,0.1750203227220609,31.3663124313687,-0.1022216849016535,0.5733606568729589,1.437123715920223,0.2341340091084332,1.09494957735496,-0.3854183774887036,0.673744321057894,0.8034413233313193,0.3568410851196257,1.186325166184904,0.8037718475333375,0.6845555223096434,0.6868947231247879,0.7651753412425598
W0107,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280218229378157,0.4593219086235716,0.0,0.0,0.0,0.0,0.4607978870944631,0.5825079381024487,0.42806311893775,0.5144849071712725,0.8626130025644989,0.7554812870536377,0.0,0.0,0.0,0.7366531325841942,0.0,0.970924227024605,0.0,0.0,0.0,0.3332515435837163,0.2729637152711115,0.5229037299675094,0.3729753311332406,0.1642574914633397,0.4796651137458629,0.0,0.314736684948611,0.3186854729820316,0.0,0.0,0.0,0.0,0.3712155630706626,0.0,0.0,0.0,0.0,0.6447159938441501,9.475818698851924,0.3535343566641066,1.772929239096881,0.7983547764676899,1.43215618599136,2.0261379291404644,0.5069182832990571,1.0875634312904428,0.5045944454003881,0.6101496419429517,-1.178716274396353,0.4576316250162912,1.8411198528792467,0.8991420002750314,1.5372672600240138
W0107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102600114626294,0.5497166559178273,0.0,0.0,0.0,0.0,0.7681680957129524,0.8243881692896268,0.4851793140820581,0.8605266084637946,1.3673399287832908,1.973298289646683,0.0,0.0,0.0,1.700727414662941,0.0,1.8944005042280927,0.0,0.0,0.0,0.3841744755349227,0.4157387391696479,0.6628869571323066,0.5610197438739278,0.258584007316966,0.7258231404980743,0.0,0.3256033814328198,0.4102849835209383,0.0,0.0,0.0,0.0,0.7254113251181289,0.0,0.0,0.0,0.0,0.6525055177310193,0.4518889651556389,0.457693241113623,0.1887781460875137,0.3949548685870199,0.2962483106904896,1.694610490299203,1.2461933079967555,0.5709298084052,0.8447887872450072,0.71571971350635,1.158132358619736,0.3845196642784904,3.019523777831686,1.820557561255948,3.5174490813279737
W0107,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553394292645312,0.3479776482396503,0.0,0.0,0.0,0.0,0.8191857033524712,0.5333339642531366,0.8192514662288366,0.7817147070018146,1.3596924731131332,2.6592411804103806,0.0,0.0,0.0,1.6317589655250504,0.0,0.9873252280400016,0.0,0.0,0.0,0.2510618563964677,0.0397607188127512,0.3992071423064729,0.3142520519974159,0.2075092851889765,0.6744555763933981,0.0,0.3335090215780631,0.2399450080542224,0.0,0.0,0.0,0.0,0.2771385484579693,0.0,0.0,0.0,0.0,0.4215052229733709,-0.3515311179796994,-0.4651143107039248,0.7399580135769274,0.329086780333528,-0.109087024312074,0.1471930136368359,0.2758470020975589,-0.1655761981374139,-0.1454256161699016,0.4484790107845314,-0.0576347007329707,0.0602834160950874,2.3001624817880844,2.261168430127984,5.461478671185297
W0107,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939905886073793,0.1020813372375655,0.0,0.0,0.0,0.0,0.447246598586767,0.3953027863994934,0.4692685456353499,0.6065110873366466,0.9320784804269516,1.0336383217550125,0.0,0.0,0.0,0.958616627304797,0.0,0.8848969044151537,0.0,0.0,0.0,0.1626438910194164,0.115052802678617,0.1816606027810355,0.2941526615816433,0.1075092097777827,0.2689896046533412,0.0,0.2520435828698289,0.2427501208071367,0.0,0.0,0.0,0.0,0.4065456834189328,0.0,0.0,0.0,0.0,0.2401112076224033,0.4095033509150051,-0.1126264648313896,-0.052080908479855,-0.0256132050808746,0.3844313520496806,1.0929826550843211,0.2883212218246817,0.2685946367191651,-0.2543990883703494,-0.0320412626960084,-0.1009726097186901,0.4529069669720091,2.7024955566619813,1.3654908998768676,3.7076463862781006
W0107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543863044706458,0.3001182771807387,0.0,0.0,0.0,0.0,0.272229425373433,0.412010729888623,0.2966459177239273,0.1219609911594569,0.5333895107831437,0.6645714266997096,0.0,0.0,0.0,0.5096682435011934,0.0,0.3658087898447638,0.0,0.0,0.0,-0.0059815258833173,0.1841049119133768,0.1485348629569489,0.1680743500503325,0.0767120268766621,0.2185784651592795,0.0,0.2130879199661527,0.120953460637023,0.0,0.0,0.0,0.0,0.154275458637087,0.0,0.0,0.0,0.0,0.1461513919769785,0.1949086236273818,-0.2064459830227203,-0.347690135735005,-0.1531051637916795,0.5009003243635943,-0.0159158832676218,-0.0030792634926837,0.3953720497447627,-0.3269448342337484,-0.0416973475113146,0.7979243641831384,0.9952779372675452,5.171258985029507,0.4195839471509477,3.248281728294053
W0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.0,0.15,0.15,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W0110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705576562625887,0.0,0.0,0.0,0.0,0.1916099576745551,0.0,0.2380296015677461,0.1525988523941349,0.0,0.2742498819772478,0.0,0.0,0.0,0.1342933398110205,0.0,0.1884753672360458,0.0,0.2081891774554327,0.0,0.1821899468805588,0.0,0.0,0.1157525112929348,0.0,0.3016863748793089,0.0,0.3283269222152938,0.2059773888478826,0.0,0.1425541954566554,0.1324242732254026,0.0,0.3273242829380154,0.2767519817492102,0.207333080421318,0.0,0.0,0.1996325985687365,0.0937266092676668,0.0,20.342071148239494,0.7090723616414614,1.9218660176910427,1.2799098736808987,0.7960542941822606,0.3851053424094326,0.7944997271563294,0.3722678923444883,-0.2934270401692906,0.3283679664878179,0.5993273399545308,0.2557135312465964,0.70228808034084,-0.0501545542360898,0.262980962498006
W0110,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891733213407568,0.0,0.0,0.0,0.0,0.3227341269205089,0.0,0.5460753287358053,0.6195330053725563,0.0,0.4840947989055909,0.0,0.0,0.0,0.5967979956997086,0.0,0.7324932760079926,0.0,1.0658342889036632,0.0,0.4909130953073627,0.0,0.0,0.2003028473815303,0.0,0.5122776028525546,0.0,0.5500630696125215,0.6062435978949464,0.0,0.3504022449542136,0.2799935908288414,0.0,0.4187808374214323,0.2530245378271882,0.4291657156744137,0.0,0.0,0.6436564909502347,0.4046047054046853,0.0,10.012119136637214,1.0030215416535926,3.2537786036469463,1.273205858704179,1.1937663982610258,1.0981536199653923,0.7986482911736043,1.6295205364540666,0.2823099529135695,0.4249529745130855,0.6383749462846872,0.2959955534641199,1.982755776519186,1.2402243311134078,1.8829604651479963
W0110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700005126713965,0.0,0.0,0.0,0.0,0.4154853770524733,0.0,0.724434873117014,0.6721561262464226,0.0,0.6078061129668864,0.0,0.0,0.0,0.9748090973559684,0.0,2.133691889930922,0.0,2.099890377861274,0.0,0.859724839850885,0.0,0.0,0.5159949402733199,0.0,0.5603373506701637,0.0,0.5910685471663433,0.7240742064451849,0.0,0.4327778198953319,0.8959282470809367,0.0,0.3484829232785599,0.2079399812752037,0.8004349306324217,0.0,0.0,1.0295938394807242,0.4544889367482499,0.0,0.5584335037448248,1.384712809465729,0.3702557964478832,0.0613020608433056,1.1200598668497508,0.5261625129446414,1.1153087618895277,1.778520889839876,1.52317452436026,0.3567469400086378,0.104388719307343,0.4795522931267746,3.0725392250788377,1.547698700952275,2.339136629829833
